year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
2006,16,1,25.594667,13094,1990,39.198872,38.7203195458605,3.58471873330943
2007,16,1,23.241306,12289,1991,39.198872,38.9164658327772,3.67854904825385
2008,16,1,22.071995,12273,1992,39.198872,39.0405831014169,3.72110316187783
2009,16,1,18.418041,12122,1993,39.198872,39.1146211844362,3.73773267622195
2010,16,1,17.569704,11623,1994,39.198872,39.1563525941488,3.74332687672559
2011,16,1,14.779425,11221,1995,39.198872,39.1785720190276,3.74494803450226
2012,16,1,16.078543,11188,1996,39.198872,39.1897268272936,3.74535340500286
2013,16,1,16.070807,10827,1997,39.198872,39.1949938984172,3.74544103379393
2014,16,1,16.042601,11006,1998,39.198872,39.1973272193954,3.74545743953771
2015,16,1,17.0616,10808,1999,39.198872,39.1982949529666,3.74546010386639
2016,16,1,16.714756,10859,2000,39.198872,39.1986701031655,3.74546047971041
1976,16,2,34.918461,15872,1960,36.084846,36.9621159632994,0.434913700735964
1977,16,2,36.499702,17475,1961,36.084846,38.3487957541876,0.366960660078414
1978,16,2,39.969032,17997,1962,36.084846,38.8035064193557,0.34851489288393
1979,16,2,39.503002,16719,1963,36.084846,38.2936759383738,0.344938011692889
1980,16,2,37.732292,19554,1964,36.084846,37.1014097951078,0.343618515480735
1981,16,2,35.839005,17594,1965,36.084846,35.760421644105,0.342846701463996
1982,16,2,34.730904,15906,1966,36.084846,34.8618937260723,0.342572560902466
1983,16,2,35.033371,15057,1967,36.084846,34.798745018026,0.342520073480386
1984,16,2,34.631027,14124,1968,36.084846,35.5721343779941,0.342522865035075
1985,16,2,35.697353,13943,1969,36.084846,36.7735620055076,0.342608175182071
1986,16,2,37.628399,14320,1970,36.084846,37.7732375113486,0.342859076785154
1987,16,2,37.843269,14304,1971,36.084846,38.0314100108642,0.343253899437017
1988,16,2,37.882145,12689,1972,36.084846,37.3721103809783,0.343635244216901
1989,16,2,39.186737,11964,1973,36.084846,36.0702704197539,0.34398085743959
1990,16,2,35.150131,12448,1974,36.084846,34.7032002013603,0.344703002968462
1991,16,2,32.558861,12065,1975,36.084846,33.8493351685284,0.34633225358266
1992,16,2,33.243759,11346,1976,36.084846,33.8015447372112,0.348443378148118
1993,16,2,32.79512,11833,1977,36.084846,34.447659857138,0.349727469167213
1994,16,2,36.415161,11496,1978,36.084846,35.3681769012366,0.351688541541197
1995,16,2,37.473179,11846,1979,36.084846,36.0766668375281,0.360204777051825
1996,16,2,36.977211,10741,1980,36.084846,36.2589656026571,0.373652328389651
1997,16,2,34.675182,10892,1981,36.084846,35.8886600205013,0.378741491983325
1998,16,2,35.123802,10769,1982,36.084846,35.1836329170114,0.407766021900216
1999,16,2,34.529213,10932,1983,36.084846,34.459060165584,0.598631775831107
2000,16,2,35.00737,10554,1984,36.084846,33.9728068478266,1.00877478436291
2001,16,2,32.628674,11802,1985,36.084846,33.8379271004833,1.55854213536663
2002,16,2,30.802011,12378,1986,36.084846,34.0221410962156,2.14665977804626
2003,16,2,27.334103,12042,1987,36.084846,34.4059834054101,2.68368397988745
2004,16,2,27.862982,12063,1988,36.084846,34.853775708496,3.11015380415255
2005,16,2,27.752504,12160,1989,36.084846,35.2631117197042,3.40591576190381
2006,16,2,26.900345,12651,1990,36.084846,35.581989462232,3.58471873330943
2007,16,2,24.997114,12040,1991,36.084846,35.8012868260575,3.67854904825385
2008,16,2,22.432623,11807,1992,36.084846,35.9369345968039,3.72110316187783
2009,16,2,19.413971,11495,1993,36.084846,36.0132603731671,3.73773267622195
2010,16,2,16.79509,11076,1994,36.084846,36.052621855109,3.74332687672559
2011,16,2,16.792778,10945,1995,36.084846,36.0713261313594,3.74494803450226
2012,16,2,17.551735,10610,1996,36.084846,36.0795493750191,3.74535340500286
2013,16,2,18.31324,10371,1997,36.084846,36.0829051180933,3.74544103379393
2014,16,2,16.796919,10485,1998,36.084846,36.0841796864574,3.74545743953771
2015,16,2,16.777426,10185,1999,36.084846,36.0846313422275,3.74546010386639
2016,16,2,18.303066,10503,2000,36.084846,36.0847809894102,3.74546047971041
1976,17,1,55.870956,16039,1959,52.201778,56.7215845942223,0.37223285813394
1977,17,1,58.394062,17540,1960,52.201778,57.7786706085337,0.282944930266732
1978,17,1,59.418781,18036,1961,52.201778,58.1963054877758,0.257217734790375
1979,17,1,58.787655,17189,1962,52.201778,57.843674974316,0.252751908376546
1980,17,1,57.682644,19847,1963,52.201778,56.7530243312247,0.250687281046271
1981,17,1,55.329884,18418,1964,52.201778,55.1684039449217,0.248911492721014
1982,17,1,53.060619,16560,1965,52.201778,53.5118488809033,0.248032829709804
1983,17,1,50.869888,15874,1966,52.201778,52.2455105162468,0.247718995690983
1984,17,1,50.717628,15133,1967,52.201778,51.6743128935315,0.247574981483927
1985,17,1,52.108105,14175,1968,52.201778,51.7909314010782,0.24755376863413
1986,17,1,52.227634,14514,1969,52.201778,52.2648173958904,0.24765770875956
1987,17,1,52.936554,14549,1970,52.201778,52.6048061633321,0.247817073595872
1988,17,1,52.149593,13818,1971,52.201778,52.4185352675538,0.247999308966956
1989,17,1,53.146778,12766,1972,52.201778,51.6220447475393,0.248320924277354
1990,17,1,49.595192,12688,1973,52.201778,50.4735862249834,0.248945746085974
1991,17,1,47.162155,12283,1974,52.201778,49.4112538599508,0.249782446339858
1992,17,1,47.829983,12271,1975,52.201778,48.7970247478272,0.250649408562271
1993,17,1,48.796364,11549,1976,52.201778,48.7259642945042,0.251944376494676
1994,17,1,50.986717,11478,1977,52.201778,49.0098696741514,0.254457009847518
1995,17,1,50.40551,12025,1978,52.201778,49.3263814683869,0.25872217316695
1996,17,1,49.002579,10548,1979,52.201778,49.4224835351014,0.265067343050893
1997,17,1,47.609089,10950,1980,52.201778,49.2432138405385,0.273251002776452
1998,17,1,50.050171,11200,1981,52.201778,48.9239764731887,0.296739086218803
1999,17,1,48.704163,11303,1982,52.201778,48.6793323180505,0.406851271969254
2000,17,1,48.125061,10624,1983,52.201778,48.6750254584403,0.685920497578892
2001,17,1,45.091022,12181,1984,52.201778,48.9574232244083,1.12735670051865
2002,17,1,41.832699,13040,1985,52.201778,49.4608136710535,1.67060599833816
2003,17,1,39.456657,13028,1986,52.201778,50.0638657814171,2.23569563172207
2004,17,1,37.176876,12116,1987,52.201778,50.6506394138624,2.74573048814315
2005,17,1,38.072914,12147,1988,52.201778,51.1463806171541,3.14844857495076
2006,17,1,39.382381,12262,1989,52.201778,51.5231559938968,3.42682770543161
2007,17,1,36.620434,12648,1990,52.201778,51.7867993388017,3.59476980514159
2008,17,1,32.758801,11947,1991,52.201778,51.9594605435423,3.68277452658753
2009,17,1,31.106743,12139,1992,52.201778,52.0664708679612,3.72264890736943
2010,17,1,27.217093,11966,1993,52.201778,52.129608443136,3.73822324159313
2011,17,1,26.413504,11367,1994,52.201778,52.16511678237,3.74346183033603
2012,17,1,26.353746,10797,1995,52.201778,52.184109368661,3.74498023402459
2013,17,1,27.476448,11073,1996,52.201778,52.1937311812559,3.74536007627179
2014,17,1,27.321732,11039,1997,52.201778,52.1983269966818,3.74544223556427
2015,17,1,28.102318,10876,1998,52.201778,52.2003882384311,3.74545762798697
2016,17,1,28.862947,10580,1999,52.201778,52.2012535542299,3.74546012961512
1976,17,2,48.083179,15218,1959,49.335438,48.9220434021915,0.372232858133848
1977,17,2,50.364918,16927,1960,49.335438,50.4529035343049,0.282944930266594
1978,17,2,52.938389,17847,1961,49.335438,51.3712786306927,0.257217734790297
1979,17,2,53.085934,17557,1962,49.335438,51.5434213667969,0.252751908376448
1980,17,2,50.731514,19600,1963,49.335438,51.0242288924252,0.250687281046252
1981,17,2,50.333492,18001,1964,49.335438,50.0805563399352,0.248911492720843
1982,17,2,48.647411,16541,1965,49.335438,49.1316137561302,0.248032829709761
1983,17,2,46.948738,15432,1966,49.335438,48.5998600464132,0.247718995690955
1984,17,2,48.762806,14913,1967,49.335438,48.7223187406197,0.247574981483975
1985,17,2,49.38467,13982,1968,49.335438,49.4176931754169,0.24755376863403
1986,17,2,50.72493,13673,1969,49.335438,50.2985101875413,0.247657708759498
1987,17,2,51.67955,13949,1970,49.335438,50.8484114985664,0.24781707359572
1988,17,2,50.597923,13250,1971,49.335438,50.6869825678543,0.247999308966947
1989,17,2,49.87891,12525,1972,49.335438,49.7805201268399,0.248320924277316
1990,17,2,48.00209,12128,1973,49.335438,48.474999990048,0.248945746085903
1991,17,2,47.86356,11735,1974,49.335438,47.32434649987,0.249782446339716
1992,17,2,44.930859,11515,1975,49.335438,46.8061403674654,0.250649408562336
1993,17,2,45.687546,11097,1976,49.335438,47.0830757294419,0.251944376494671
1994,17,2,49.397297,11598,1977,49.335438,47.9391517003937,0.254457009847518
1995,17,2,49.640968,11209,1978,49.335438,48.9143020147849,0.258722173166964
1996,17,2,49.553303,10388,1979,49.335438,49.5482595291535,0.265067343050951
1997,17,2,47.886086,10623,1980,49.335438,49.5936287694512,0.273251002776378
1998,17,2,50.38876,10517,1981,49.335438,49.0938363343187,0.296739086218847
1999,17,2,48.537701,10739,1982,49.335438,48.3109250863412,0.406851271969196
2000,17,2,48.954189,10700,1983,49.335438,47.5695020122133,0.68592049757889
2001,17,2,46.947323,11511,1984,49.335438,47.1108772146698,1.12735670051864
2002,17,2,44.182404,12137,1985,49.335438,47.0220483714833,1.67060599833817
2003,17,2,42.127594,12039,1986,49.335438,47.2491026109341,2.23569563172207
2004,17,2,40.216106,11910,1987,49.335438,47.6615859999567,2.74573048814316
2005,17,2,41.661129,11700,1988,49.335438,48.1226094456491,3.14844857495076
2006,17,2,41.841698,11844,1989,49.335438,48.5340157726269,3.42682770543161
2007,17,2,38.436752,12130,1990,49.335438,48.8492453402062,3.59476980514159
2008,17,2,36.709843,11721,1991,49.335438,49.0633338201818,3.68277452658753
2009,17,2,33.126217,11428,1992,49.335438,49.1944386692008,3.72264890736943
2010,17,2,30.213964,11749,1993,49.335438,49.2675977885822,3.73822324159313
2011,17,2,28.940327,10796,1994,49.335438,49.3050604934783,3.74346183033603
2012,17,2,28.179779,10509,1995,49.335438,49.3227535972037,3.74498023402459
2013,17,2,29.007568,10707,1996,49.335438,49.3304902653763,3.74536007627179
2014,17,2,29.939592,10536,1997,49.335438,49.3336321786582,3.74544223556427
2015,17,2,29.744682,10130,1998,49.335438,49.3348203124096,3.74545762798697
2016,17,2,31.564119,10147,1999,49.335438,49.3352396659192,3.74546012961512
1976,18,1,67.981613,14260,1958,63.823029,67.2611039186433,0.363232350374428
1977,18,1,69.808846,15805,1959,63.823029,68.2100877458045,0.270892110974323
1978,18,1,70.193085,16843,1960,63.823029,68.7026735488026,0.245244778045561
1979,18,1,69.219437,16679,1961,63.823029,68.6642509183897,0.24166222220202
1980,18,1,67.847298,18772,1962,63.823029,68.0920839709214,0.23942706398796
1981,18,1,66.408905,17409,1963,63.823029,67.08193973028,0.236828334454491
1982,18,1,64.881104,16682,1964,63.823029,65.8441517774329,0.235351549942771
1983,18,1,63.759499,15539,1965,63.823029,64.6746506630055,0.234828040079208
1984,18,1,64.129501,14286,1966,63.823029,63.8625196838103,0.234601536289596
1985,18,1,64.751526,13825,1967,63.823029,63.5613464016823,0.234514120671089
1986,18,1,64.718422,12894,1968,63.823029,63.6955611623445,0.234577392412356
1987,18,1,63.298775,13067,1969,63.823029,63.9746218603953,0.234694102179159
1988,18,1,63.773354,12725,1970,63.823029,64.0323569734752,0.234849627197135
1989,18,1,65.201675,12914,1971,63.823029,63.6257363219475,0.235228823916686
1990,18,1,61.514408,12344,1972,63.823029,62.775574989872,0.235978515448476
1991,18,1,60.616882,11365,1973,63.823029,61.756045324842,0.236901930966588
1992,18,1,61.577927,11071,1974,63.823029,60.9327655189778,0.237646968962441
1993,18,1,59.287506,11057,1975,63.823029,60.5494077427175,0.238709398508738
1994,18,1,60.547043,10317,1976,63.823029,60.5978451119784,0.241871898325619
1995,18,1,61.392586,10563,1977,63.823029,60.8493275441288,0.247531909564298
1996,18,1,60.847546,9678,1978,63.823029,61.0152369771726,0.252321290178107
1997,18,1,58.468552,9747,1979,63.823029,60.9247364256354,0.257320601991364
1998,18,1,60.760986,10205,1980,63.823029,60.608359339311,0.288264242974502
1999,18,1,60.766201,10366,1981,63.823029,60.2515700465758,0.39793864014309
2000,18,1,59.262074,10294,1982,63.823029,60.0690202222844,0.622050089842402
2001,18,1,57.134075,11038,1983,63.823029,60.1879815954596,0.964910473058314
2002,18,1,56.504185,11612,1984,63.823029,60.6032661916862,1.40989199241871
2003,18,1,54.759682,11761,1985,63.823029,61.208327838092,1.91635771785512
2004,18,1,54.518147,11789,1986,63.823029,61.863586482851,2.42501917415778
2005,18,1,54.06781,11289,1987,63.823029,62.4561706569735,2.87604340554415
2006,18,1,53.176731,11176,1988,63.823029,62.9266819796244,3.22856045314708
2007,18,1,51.507248,11212,1989,63.823029,63.264859579075,3.47060189972016
2008,18,1,50.344231,11464,1990,63.823029,63.490021321847,3.61588148083774
2009,18,1,46.591141,11458,1991,63.823029,63.6315331539896,3.69169774677238
2010,18,1,44.09938,11203,1992,63.823029,63.7166832490167,3.72593566193968
2011,18,1,41.42186,10969,1993,63.823029,63.7661213560852,3.73927475853722
2012,18,1,41.610153,10471,1994,63.823029,63.7938376052056,3.74375368653143
2013,18,1,40.555752,10028,1995,63.823029,63.808766946459,3.74505053252889
2014,18,1,41.479881,10438,1996,63.823029,63.8164331984454,3.74537478419485
2015,18,1,42.882114,10064,1997,63.823029,63.8201562861494,3.74544491136509
2016,18,1,43.567272,10005,1998,63.823029,63.8218551620755,3.74545805171923
1976,18,2,57.27486,14697,1958,58.237904,56.8189252024902,0.363232350374467
1977,18,2,58.930748,16544,1959,58.237904,58.2425342648393,0.270892110974358
1978,18,2,60.755028,17522,1960,58.237904,59.2631857677389,0.245244778045518
1979,18,2,60.914898,16923,1961,58.237904,59.7854790771331,0.241662222201991
1980,18,2,59.99921,19161,1962,58.237904,59.8051721130191,0.239427063987867
1981,18,2,58.537395,18156,1963,58.237904,59.4216581449485,0.236828334454391
1982,18,2,58.378731,16739,1964,58.237904,58.8372692405089,0.235351549943012
1983,18,2,57.661255,15878,1965,58.237904,58.3196558105298,0.234828040079208
1984,18,2,59.017254,14618,1966,58.237904,58.1127652446952,0.234601536289576
1985,18,2,58.115601,13981,1967,58.237904,58.3199569176608,0.23451412067127
1986,18,2,58.711769,13265,1968,58.237904,58.8234861012303,0.23457739241228
1987,18,2,59.953697,13114,1969,58.237904,59.3084756999607,0.234694102179194
1988,18,2,59.805416,12649,1970,58.237904,59.4085208997847,0.234849627197196
1989,18,2,59.325058,12952,1971,58.237904,58.9097519907954,0.235228823916831
1990,18,2,55.773293,12623,1972,58.237904,57.8966555971602,0.235978515448571
1991,18,2,55.278336,11620,1973,58.237904,56.7417067139639,0.236901930966687
1992,18,2,55.576237,10902,1974,58.237904,55.9289285390113,0.237646968962426
1993,18,2,56.595909,10800,1975,58.237904,55.8044637512891,0.238709398508901
1994,18,2,56.895721,10530,1976,58.237904,56.395904760125,0.241871898325722
1995,18,2,58.858669,10721,1977,58.237904,57.402289516933,0.247531909564288
1996,18,2,56.878311,9595,1978,58.237904,58.3543504380887,0.252321290178055
1997,18,2,58.27573,9786,1979,58.237904,58.8473194334194,0.257320601991442
1998,18,2,59.725212,9977,1980,58.237904,58.7170558738826,0.288264242974436
1999,18,2,56.471336,9939,1981,58.237904,58.0773936651135,0.397938640143129
2000,18,2,57.363274,9907,1982,58.237904,57.2235334497536,0.622050089842389
2001,18,2,56.891888,10660,1983,58.237904,56.4749449339389,0.964910473058317
2002,18,2,55.955933,11077,1984,58.237904,56.0453565454178,1.40989199241872
2003,18,2,51.411396,11105,1985,58.237904,55.9915698212324,1.91635771785512
2004,18,2,52.450985,10758,1986,58.237904,56.2401354084394,2.42501917415778
2005,18,2,51.939095,10783,1987,58.237904,56.6549849546986,2.87604340554415
2006,18,2,53.177174,10331,1988,58.237904,57.1035291024378,3.22856045314708
2007,18,2,49.557365,10484,1989,58.237904,57.4955617316902,3.47060189972016
2008,18,2,49.847294,10881,1990,58.237904,57.791390786745,3.61588148083774
2009,18,2,46.843788,10710,1991,58.237904,57.989891501621,3.69169774677238
2010,18,2,43.755768,10664,1992,58.237904,58.1102495533732,3.72593566193968
2011,18,2,42.054817,10693,1993,58.237904,58.1768518994594,3.73927475853722
2012,18,2,43.289112,10091,1994,58.237904,58.2107128951712,3.74375368653143
2013,18,2,42.629723,9440,1995,58.237904,58.2266051891575,3.74505053252889
2014,18,2,42.673042,9411,1996,58.237904,58.2335161550987,3.74537478419485
2015,18,2,42.589394,9468,1997,58.237904,58.2363089579145,3.74544491136509
2016,18,2,42.76474,9115,1998,58.237904,58.237360404811,3.74545805171923
1976,19,1,75.215828,13573,1957,72.797592,75.3472971711656,0.361447508976928
1977,19,1,76.334702,14824,1958,72.797592,76.1604095817401,0.268312600172205
1978,19,1,77.290154,15029,1959,72.797592,76.5864221171764,0.242495652966225
1979,19,1,76.228455,15582,1960,72.797592,76.607931743325,0.238797164320361
1980,19,1,75.568779,18033,1961,72.797592,76.2689890543465,0.235963947938735
1981,19,1,75.56118,16435,1962,72.797592,75.652991068509,0.232518764100896
1982,19,1,72.837242,15559,1963,72.797592,74.8715283315607,0.230466378326904
1983,19,1,74.293503,14891,1964,72.797592,74.0634630538965,0.22975776864517
1984,19,1,73.637695,13962,1965,72.797592,73.383255152208,0.22947407107248
1985,19,1,73.541214,13474,1966,72.797592,72.9587124558929,0.229290825995052
1986,19,1,72.431725,12424,1967,72.797592,72.8264435705152,0.229265118020686
1987,19,1,72.244225,11777,1968,72.797592,72.8870502288822,0.229335661612487
1988,19,1,73.516304,11077,1969,72.797592,72.9282468160402,0.229445836737057
1989,19,1,73.356239,11833,1970,72.797592,72.726849321431,0.229775546600908
1990,19,1,72.363297,12412,1971,72.797592,72.1806129256932,0.230493980100217
1991,19,1,70.14254,11076,1972,72.797592,71.3846060487979,0.23137005653026
1992,19,1,70.388618,10471,1973,72.797592,70.5902785192643,0.232067939732739
1993,19,1,71.424789,9781,1974,72.797592,70.0609372587357,0.233063549830344
1994,19,1,69.504807,9907,1975,72.797592,69.9127947530848,0.235832153580742
1995,19,1,71.466095,9431,1976,72.797592,70.0472125086442,0.241042333945732
1996,19,1,70.091919,8825,1977,72.797592,70.2200260925098,0.246278131081747
1997,19,1,69.996696,8887,1978,72.797592,70.1999334612201,0.250844898313354
1998,19,1,69.503014,8783,1979,72.797592,69.9095621773418,0.276776904054576
1999,19,1,70.203217,9515,1980,72.797592,69.4615446498853,0.379951543431892
2000,19,1,70.665161,9384,1981,72.797592,69.0788599933606,0.593815379417969
2001,19,1,67.592857,10275,1982,72.797592,68.9632863740131,0.908414198374441
2002,19,1,65.827759,10808,1983,72.797592,69.1967751849293,1.30263657099361
2003,19,1,63.992298,10567,1984,72.797592,69.7234324379939,1.75057346704275
2004,19,1,64.728287,10640,1985,72.797592,70.401793069947,2.21738221217011
2005,19,1,64.640015,10586,1986,72.797592,71.080912885879,2.66068513955888
2006,19,1,65.472549,10143,1987,72.797592,71.6558154127957,3.0402570984967
2007,19,1,61.879478,10102,1988,72.797592,72.0842715552724,3.33035840123337
2008,19,1,62.959999,9985,1989,72.797592,72.3731637780161,3.526518586703
2009,19,1,58.99049,10591,1990,72.797592,72.5536768284193,3.64293515414661
2010,19,1,58.165054,10038,1991,72.797592,72.6607091600802,3.70315588146321
2011,19,1,56.067841,10083,1992,72.797592,72.7222498928905,3.73016317338344
2012,19,1,56.066235,9658,1993,72.797592,72.7570585502937,3.74062964684138
2013,19,1,56.968052,9450,1994,72.797592,72.7764718928197,3.74413052726355
2014,19,1,55.141754,9290,1995,72.797592,72.7870517485005,3.74514151807092
2015,19,1,55.076092,8953,1996,72.797592,72.7926041361294,3.74539387024646
2016,19,1,55.709415,8951,1997,72.797592,72.7953708047416,3.74544839326459
1976,19,2,61.464546,15075,1957,64.607071,62.4179197497504,0.361447508976928
1977,19,2,63.528347,15962,1958,64.607071,63.7085647929172,0.268312600171976
1978,19,2,64.679855,17200,1959,64.607071,64.6718539500085,0.242495652966094
1979,19,2,65.667297,16414,1960,64.607071,65.2708067528704,0.238797164320361
1980,19,2,64.539162,19468,1961,64.607071,65.5445704650802,0.235963947938695
1981,19,2,64.493126,17236,1962,64.607071,65.5720223686463,0.232518764100972
1982,19,2,64.696236,16591,1963,64.607071,65.4441215886761,0.230466378327073
1983,19,2,64.837646,15793,1964,64.607071,65.2588661893337,0.229757768645051
1984,19,2,65.224884,14856,1965,64.607071,65.1217480857643,0.229474071072552
1985,19,2,65.651527,13720,1966,64.607071,65.1222016192644,0.22929082599498
1986,19,2,65.912849,13133,1967,64.607071,65.2802131872929,0.229265118020866
1987,19,2,65.173897,12921,1968,64.607071,65.4990139915415,0.229335661612538
1988,19,2,66.621941,11902,1969,64.607071,65.5785135774015,0.229445836737011
1989,19,2,65.894608,12438,1970,64.607071,65.3128736753393,0.229775546600903
1990,19,2,64.644257,12868,1971,64.607071,64.6302749370643,0.230493980100166
1991,19,2,63.288273,12247,1972,64.607071,63.6844058690774,0.231370056530219
1992,19,2,62.081944,11052,1973,64.607071,62.8207301282885,0.2320679397328
1993,19,2,63.766914,10631,1974,64.607071,62.4158865673414,0.233063549830354
1994,19,2,63.827061,10343,1975,64.607071,62.6755318112323,0.235832153580667
1995,19,2,64.543053,10045,1976,64.607071,63.5112067741786,0.241042333945545
1996,19,2,63.135941,9305,1977,64.607071,64.5725556924923,0.246278131081775
1997,19,2,64.767784,9417,1978,64.607071,65.4168181221907,0.250844898313383
1998,19,2,65.590012,9313,1979,64.607071,65.7171969657236,0.276776904054636
1999,19,2,66.538498,9452,1980,64.607071,65.3968493807605,0.379951543431892
2000,19,2,65.543709,9606,1981,64.607071,64.6290965770251,0.593815379417923
2001,19,2,63.830715,10125,1982,64.607071,63.724962297755,0.908414198374437
2002,19,2,62.900745,10334,1983,64.607071,62.9836555656316,1.30263657099362
2003,19,2,61.823456,10224,1984,64.607071,62.5834475199795,1.75057346704276
2004,19,2,60.780327,10314,1985,64.607071,62.5508089198763,2.2173822121701
2005,19,2,61.729336,10122,1986,64.607071,62.79767978263,2.66068513955888
2006,19,2,59.779907,10269,1987,64.607071,63.188775760975,3.0402570984967
2007,19,2,60.592258,9748,1988,64.607071,63.6009719949607,3.33035840123336
2008,19,2,57.61124,9789,1989,64.607071,63.9548072758251,3.526518586703
2009,19,2,56.779732,10283,1990,64.607071,64.2180532079397,3.64293515414661
2010,19,2,55.959709,10196,1991,64.607071,64.3926363973108,3.70315588146321
2011,19,2,54.044853,10035,1992,64.607071,64.4974516043311,3.73016317338344
2012,19,2,52.872593,9576,1993,64.607071,64.5549642823165,3.74062964684138
2013,19,2,53.985302,9321,1994,64.607071,64.5839908516044,3.74413052726355
2014,19,2,54.922836,9080,1995,64.607071,64.5975275236676,3.74514151807092
2015,19,2,55.213089,8572,1996,64.607071,64.603381217596,3.74539387024646
2016,19,2,55.165367,8309,1997,64.607071,64.6057350602757,3.74544839326459
1976,20,1,78.618271,12933,1956,77.400841,79.2475979579249,0.360614160213214
1977,20,1,79.05423,14261,1957,77.400841,79.9553913226571,0.266585517944231
1978,20,1,80.60939,15353,1958,77.400841,80.3114670557724,0.239834688882483
1979,20,1,79.66114,14309,1959,77.400841,80.3066415821258,0.235290674994668
1980,20,1,79.406822,17848,1960,77.400841,80.0164086167952,0.231604361510549
1981,20,1,79.325729,16463,1961,77.400841,79.5616031482267,0.227414752333661
1982,20,1,79.077591,15662,1962,77.400841,79.0592994784555,0.224940246804311
1983,20,1,78.278328,14630,1963,77.400841,78.5921406089318,0.2241287129411
1984,20,1,78.267265,14449,1964,77.400841,78.2067627461735,0.223834102437067
1985,20,1,78.118797,13380,1965,77.400841,77.926914133571,0.223569977578237
1986,20,1,78.92012,12020,1966,77.400841,77.7569107511994,0.223428991072964
1987,20,1,77.869728,11776,1967,77.400841,77.6666364866681,0.223437429725014
1988,20,1,77.758194,10752,1968,77.400841,77.5768660543695,0.223536850077067
1989,20,1,78.06485,11054,1969,77.400841,77.3756784525235,0.223841468587454
1990,20,1,76.670731,11797,1970,77.400841,76.9763620223149,0.224497350430421
1991,20,1,76.050491,11604,1971,77.400841,76.3868906205915,0.225321380127171
1992,20,1,75.913826,10467,1972,77.400841,75.7358992080493,0.22600429478211
1993,20,1,74.34021,10000,1973,77.400841,75.2187839351329,0.227028136695304
1994,20,1,75.040413,9272,1974,77.400841,74.9839613056095,0.229810700589595
1995,20,1,75.823021,9037,1975,77.400841,75.0316158088652,0.234658855781225
1996,20,1,74.996498,8109,1976,77.400841,75.1999171855082,0.239308268274134
1997,20,1,76.321716,8755,1977,77.400841,75.2575840412691,0.244660706206845
1998,20,1,74.464409,8774,1978,77.400841,75.0462666248948,0.271793014746183
1999,20,1,74.968407,8354,1979,77.400841,74.5795451558308,0.369509610854884
2000,20,1,75.936302,9073,1980,77.400841,74.0359185222828,0.570579042600901
2001,20,1,74.103775,9842,1981,77.400841,73.6563559549859,0.869258710204425
2002,20,1,71.12323,10306,1982,77.400841,73.6168175254209,1.24345783574989
2003,20,1,71.689049,10211,1983,77.400841,73.9519443275278,1.66499222278783
2004,20,1,70.731026,10161,1984,77.400841,74.5621571472034,2.10269081053251
2005,20,1,71.233543,10189,1985,77.400841,75.2815976333801,2.52462730769199
