,year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred2,lfp_se2,lfp_pred3,lfp_se3
35,2011,16,1,14.779425,11221,1995,39.198872,41.4907308382,4.23541206029,39.1844155009,3.30576093045,39.1002321379,0.414343378583
36,2012,16,1,16.078543,11188,1996,39.198872,42.0121068983,4.71573963187,39.1930741806,3.30582987612,39.2516425017,0.438934422587
37,2013,16,1,16.070807,10827,1997,39.198872,42.530998639,5.22500862809,39.1967236079,3.3058411728,39.3792302607,0.46322327779
38,2014,16,1,16.042601,11006,1998,39.198872,43.0440515163,5.76134010633,39.1981375645,3.3058427452,39.4831320069,0.486928621724
39,2015,16,1,17.0616,10808,1999,39.198872,43.5481856035,6.32270605643,39.1986413267,3.3058429314,39.5640831058,0.509805116061
40,2016,16,1,16.714756,10859,2000,39.198872,44.0406139006,6.90693273826,39.198806448,3.30584295018,39.6233191352,0.531645601587
41,1976,16,2,34.918461,15872,1960,36.084846,37.2895554062,1.15330863757,36.9445656618,0.933736379872,37.4366842544,0.205199104978
42,1977,16,2,36.499702,17475,1961,36.084846,37.3816231273,1.11905914725,38.3095069702,0.903269606167,37.6003002614,0.203660231768
43,1978,16,2,39.969032,17997,1962,36.084846,37.4098907889,1.09782158473,38.7720004672,0.896296354569,37.6664589207,0.20262257586
44,1979,16,2,39.503002,16719,1963,36.084846,37.3795333508,1.08549706811,38.2749010181,0.895130110947,37.643445032,0.201945051886
45,1980,16,2,37.732292,19554,1964,36.084846,37.2965622633,1.07882178216,37.0937758065,0.894652274892,37.5417446355,0.201515339742
46,1981,16,2,35.839005,17594,1965,36.084846,37.1677337956,1.07542160921,35.7635951993,0.894373351079,37.3736020536,0.2012499293
47,1982,16,2,34.730904,15906,1966,36.084846,37.0004463498,1.07372561341,34.8727371301,0.894288180019,37.1525323209,0.201091465704
48,1983,16,2,35.033371,15057,1967,36.084846,36.8026284323,1.0728094606,34.8057340132,0.894278158799,36.892810633,0.201004154191
49,1984,16,2,34.631027,14124,1968,36.084846,36.582619102,1.07221941824,35.5594644011,0.894278334605,36.6089614372,0.200967999123
50,1985,16,2,35.697353,13943,1969,36.084846,36.3490428496,1.07180550361,36.7347660088,0.894285605687,36.315269467,0.200972664451
51,1986,16,2,37.628399,14320,1970,36.084846,36.1106809517,1.07157795726,37.7215564629,0.894342864274,36.0253329683,0.201011764958
52,1987,16,2,37.843269,14304,1971,36.084846,35.8763413958,1.07159430983,37.9939717392,0.894477870493,35.7516755384,0.20107840586
53,1988,16,2,37.882145,12689,1972,36.084846,35.6547294867,1.07188181325,37.3693795885,0.894623293394,35.5054278149,0.201162743588
54,1989,16,2,39.186737,11964,1973,36.084846,35.454321212,1.07239916327,36.097972019,0.894708922328,35.2960844603,0.201252209406
55,1990,16,2,35.150131,12448,1974,36.084846,35.2832413935,1.07304069007,34.7342620395,0.894869633554,35.131336372,0.201334808147
56,1991,16,2,32.558861,12065,1975,36.084846,35.1491485271,1.07368510613,33.8558162865,0.895393119578,35.0169735914,0.201405589124
57,1992,16,2,33.243759,11346,1976,36.084846,35.0591281047,1.07428970638,33.777296781,0.896207404282,34.9568515013,0.201476010167
58,1993,16,2,32.79512,11833,1977,36.084846,35.0195960129,1.07502977019,34.4111944207,0.896674144255,34.9529117059,0.201585493914
59,1994,16,2,36.415161,11496,1978,36.084846,35.0362134305,1.07648105483,35.3440495763,0.897123328182,35.0052492839,0.201813996454
60,1995,16,2,37.473179,11846,1979,36.084846,35.1138144161,1.07983818621,36.0741363416,0.900121185481,35.1122193975,0.202293837191
61,1996,16,2,36.977211,10741,1980,36.084846,35.2563471354,1.08714881511,36.2684395977,0.905599564354,35.2705779362,0.203218363025
62,1997,16,2,34.675182,10892,1981,36.084846,35.4668294325,1.10151731193,35.8983638943,0.907446653472,35.4756523995,0.20484434756
63,1998,16,2,35.123802,10769,1982,36.084846,35.747319183,1.12719314469,35.1995351548,0.918824261849,35.721540117,0.20748471658
64,1999,16,2,34.529213,10932,1983,36.084846,36.0988996016,1.16942872072,34.5088020175,1.01674920333,36.0013309462,0.211488904689
65,2000,16,2,35.00737,10554,1984,36.084846,36.5216794207,1.23402035218,34.089670939,1.29299862808,36.3073507639,0.217210585374
66,2001,16,2,32.628674,11802,1985,36.084846,37.0148075906,1.32658105402,34.0380218168,1.72368057672,36.6314205886,0.224966680473
67,2002,16,2,30.802011,12378,1986,36.084846,37.5765019266,1.45178374915,34.2920575126,2.19949437434,36.9651244029,0.234995939722
68,2003,16,2,27.334103,12042,1987,36.084846,38.2040908792,1.61288254592,34.7082186526,2.62032347845,37.3000770972,0.247427246941
69,2004,16,2,27.862982,12063,1988,36.084846,38.8940674265,1.81165966816,35.1439527816,2.93210803066,37.6281828449,0.26226521622
70,2005,16,2,27.752504,12160,1989,36.084846,39.6421538838,2.04869702945,35.5070624111,3.12813346737,37.9418738991,0.279394614779
71,2006,16,2,26.900345,12651,1990,36.084846,40.4433762878,2.32375563435,35.7641603377,3.23278082484,38.234320413,0.298599218254
72,2007,16,2,24.997114,12040,1991,36.084846,41.2921468838,2.63609904592,35.9233641049,3.28005300045,38.4996033687,0.319587908107
73,2008,16,2,22.432623,11807,1992,36.084846,42.1823531544,2.98470362713,36.0109082814,3.29806263429,38.7328448528,0.34202152548
74,2009,16,2,19.413971,11495,1993,36.084846,43.107451768,3.36836820474,36.0540328244,3.30384138967,38.9302924756,0.365536509474
75,2010,16,2,16.79509,11076,1994,36.084846,44.0605657958,3.78575776262,36.0731601214,3.30540410838,39.0893573659,0.389763838175
76,2011,16,2,16.792778,10945,1995,36.084846,45.0345835538,4.23541206029,36.0808189977,3.30576093045,39.2086076426,0.414343378583
77,2012,16,2,17.551735,10610,1996,36.084846,46.0222574552,4.71573963187,36.0835895681,3.30582987612,39.2877213491,0.438934422587
78,2013,16,2,18.31324,10371,1997,36.084846,47.0163013266,5.22500862809,36.0844939467,3.3058411728,39.3274044331,0.46322327779
79,2014,16,2,16.796919,10485,1998,36.084846,48.009484722,5.76134010633,36.0847593916,3.3058427452,39.3292804336,0.486928621724
80,2015,16,2,16.777426,10185,1999,36.084846,48.9947228885,6.32270605643,36.0848289523,3.3058429314,39.2957591038,0.509805116061
81,2016,16,2,18.303066,10503,2000,36.084846,49.9651611641,6.90693273826,36.0848450081,3.30584295018,39.229891333,0.531645601587
82,1976,17,1,55.870956,16039,1959,52.201778,58.822181987,1.10325779859,56.8662794329,0.906134129649,57.1324373677,0.20301036201
83,1977,17,1,58.394062,17540,1960,52.201778,58.214313751,1.08019266862,57.7860226188,0.871624717765,56.893548488,0.201580498736
84,1978,17,1,59.418781,18036,1961,52.201778,57.5866548075,1.06740715348,58.1539096826,0.863741677472,56.5808538795,0.200646269832
85,1979,17,1,58.787655,17189,1962,52.201778,56.9451893148,1.06111037912,57.8195790633,0.86261266095,56.1994522039,0.200062034393
86,1980,17,1,57.682644,19847,1963,52.201778,56.2960143752,1.05847542985,56.7750816873,0.862001672711,55.7562473074,0.199711607624
87,1981,17,1,55.329884,18418,1964,52.201778,55.6452657474,1.05758471861,55.222710314,0.861486059071,55.2598060933,0.199508413804
88,1982,17,1,53.060619,16560,1965,52.201778,54.999043057,1.05727916498,53.5628328152,0.86127053038,54.7201515916,0.199393045342
89,1983,17,1,50.869888,15874,1966,52.201778,54.363335635,1.05697627426,52.2654542331,0.861200094317,54.1484931934,0.19932896101
90,1984,17,1,50.717628,15133,1967,52.201778,53.7439501202,1.05649322214,51.6628364152,0.861157963219,53.5569009686,0.199297010176
91,1985,17,1,52.108105,14175,1968,52.201778,53.1464409124,1.05589058181,51.7714616485,0.861146376105,52.9579362577,0.1992894358
92,1986,17,1,52.227634,14514,1969,52.201778,52.5760445321,1.0553420426,52.2616985267,0.861170890479,52.3642554113,0.199304012226
93,1987,17,1,52.936554,14549,1970,52.201778,52.0376188543,1.05503198667,52.6200580456,0.861214078748,51.7882067711,0.19933899962
94,1988,17,1,52.149593,13818,1971,52.201778,51.5355881132,1.05508256403,52.4289166037,0.861257453971,51.2414421174,0.199389608249
95,1989,17,1,53.146778,12766,1972,52.201778,51.0738944592,1.05551252893,51.6010246694,0.861319668846,50.7345626319,0.199446621423
96,1990,17,1,49.595192,12688,1973,52.201778,50.6559567415,1.05623035067,50.4198937303,0.861463868219,50.276816192,0.199497697512
97,1991,17,1,47.162155,12283,1974,52.201778,50.2846370609,1.05706370914,49.3563721054,0.861691650726,49.8758581427,0.199531653346
98,1992,17,1,47.829983,12271,1975,52.201778,49.962215491,1.05782677089,48.7805870757,0.861918939266,49.5375824238,0.199545737995
99,1993,17,1,48.796364,11549,1976,52.201778,49.6903732445,1.05842610508,48.7587258931,0.862226685636,49.2660248807,0.199555557517
100,1994,17,1,50.986717,11478,1977,52.201778,49.4701843921,1.05900578884,49.0595031704,0.86289845266,49.0633363818,0.199606913063
101,1995,17,1,50.40551,12025,1978,52.201778,49.3021161153,1.06013112286,49.3433528857,0.864099776586,48.9298203314,0.199788343615
102,1996,17,1,49.002579,10548,1979,52.201778,49.1860373236,1.06300564478,49.386088557,0.865898604296,48.8640273168,0.200242580467
103,1997,17,1,47.609089,10950,1980,52.201778,49.1212353311,1.06970293736,49.1872203799,0.868359342606,48.8628987362,0.201174419292
104,1998,17,1,50.050171,11200,1981,52.201778,49.1064401567,1.08336758537,48.9181497876,0.876036758216,48.9219509711,0.202851837195
105,1999,17,1,48.704163,11303,1982,52.201778,49.1398559021,1.1082991876,48.7814695699,0.919162571673,49.0354916459,0.205596941852
106,2000,17,1,48.125061,10624,1983,52.201778,49.2191985475,1.14980136855,48.8918569574,1.07023761797,49.196859502,0.209764252857
107,2001,17,1,45.091022,12181,1984,52.201778,49.3417394172,1.21370789288,49.2421327096,1.38172216584,49.3986792958,0.215706561508
108,2002,17,1,41.832699,13040,1985,52.201778,49.5043534955,1.30563920727,49.7436258641,1.81274381944,49.6331229383,0.223733019297
109,2003,17,1,39.456657,13028,1986,52.201778,49.7035717129,1.4302389986,50.2894933382,2.268963814,49.8921679705,0.23406837328
110,2004,17,1,37.176876,12116,1987,52.201778,49.9356362778,1.59070594437,50.7982411403,2.66588917359,50.1678445899,0.246823536268
111,2005,17,1,38.072914,12147,1988,52.201778,50.196558117,1.78876258092,51.2260416513,2.95781108953,50.4524629585,0.261984323001
112,2006,17,1,39.382381,12262,1989,52.201778,50.482175475,2.02494671477,51.5592566357,3.14063205554,50.7388135265,0.279418787265
113,2007,17,1,36.620434,12648,1990,52.201778,50.7882127357,2.29900006195,51.8022605362,3.23799596598,51.0203345718,0.298897938971
114,2008,17,1,32.758801,11947,1991,52.201778,51.1103385651,2.61019104204,51.9683215588,3.28190969049,51.2912429846,0.320122448412
115,2009,17,1,31.106743,12139,1992,52.201778,51.4442225134,2.95751931245,52.0742157943,3.29862447057,51.5466263477,0.342749151756
116,2010,17,1,27.217093,11966,1993,52.201778,51.7855892745,3.33981878608,52.1368855774,3.30398570069,51.7824963797,0.366413851985
117,2011,17,1,26.413504,11367,1994,52.201778,52.1302698735,3.75579569301,52.1711463542,3.30543558767,51.9958056427,0.390749313573
118,2012,17,1,26.353746,10797,1995,52.201778,52.4742491318,4.20403303839,52.1883926466,3.30576676968,52.1844309263,0.415398770356
119,2013,17,1,27.476448,11073,1996,52.201778,52.8137088528,4.68298172918,52.1963718879,3.30583079852,52.3471278398,0.440025800034
120,2014,17,1,27.321732,11039,1997,52.201778,53.1450662654,5.19094950252,52.1997623357,3.30584129704,52.4834618373,0.46432143261
121,2015,17,1,28.102318,10876,1998,52.201778,53.4650073573,5.72609297416,52.2010852962,3.30584275948,52.5937212153,0.488009168822
122,2016,17,1,28.862947,10580,1999,52.201778,53.7705148458,6.28641489002,52.2015595146,3.3058429328,52.6788175984,0.510848367764
123,1976,17,2,48.083179,15218,1959,49.335438,49.8613236806,1.10325779859,48.9154300833,0.906134129649,50.0093039412,0.20301036201
124,1977,17,2,50.364918,16927,1960,49.335438,50.1551912935,1.08019266862,50.4390036273,0.871624717765,50.3327268513,0.201580498736
125,1978,17,2,52.938389,17847,1961,49.335438,50.3568226204,1.06740715348,51.3734680686,0.863741677472,50.5409769292,0.200646269832
126,1979,17,2,53.085934,17557,1962,49.335438,50.4720661022,1.06111037912,51.5525767939,0.86261266095,50.6414507994,0.200062034393
127,1980,17,2,50.731514,19600,1963,49.335438,50.5079110771,1.05847542985,51.0235426382,0.862001672711,50.6439925191,0.199711607624
128,1981,17,2,50.333492,18001,1964,49.335438,50.4723804147,1.05758471861,50.0649310589,0.861486059071,50.5605353321,0.199508413804
129,1982,17,2,48.647411,16541,1965,49.335438,50.3744076528,1.05727916498,49.1106939266,0.86127053038,50.4046997442,0.199393045342
130,1983,17,2,46.948738,15432,1966,49.335438,50.2237005741,1.05697627426,48.5867495251,0.861200094317,50.1913535451,0.19932896101
131,1984,17,2,48.762806,14913,1967,49.335438,50.0305934318,1.05649322214,48.7204845168,0.861157963219,49.9361421155,0.199297010176
132,1985,17,2,49.38467,13982,1968,49.335438,49.8058902043,1.05589058181,49.4186084195,0.861146376105,49.6550012094,0.1992894358
133,1986,17,2,50.72493,13673,1969,49.335438,49.5607014392,1.0553420426,50.2920531648,0.861170890479,49.3636681644,0.199304012226
134,1987,17,2,51.67955,13949,1970,49.335438,49.306277337,1.05503198667,50.8356374932,0.861214078748,49.0772100158,0.19933899962
135,1988,17,2,50.597923,13250,1971,49.335438,49.0538397968,1.05508256403,50.6819417546,0.861257453971,48.8095875181,0.199389608249
136,1989,17,2,49.87891,12525,1972,49.335438,48.8144161421,1.05551252893,49.7979520208,0.861319668846,48.5732723807,0.199446621423
137,1990,17,2,48.00209,12128,1973,49.335438,48.5986772135,1.05623035067,48.5150625592,0.861463868219,48.3789314708,0.199497697512
138,1991,17,2,47.86356,11735,1974,49.335438,48.4167824137,1.05706370914,47.3697049016,0.861691650726,48.2351870525,0.199531653346
139,1992,17,2,44.930859,11515,1975,49.335438,48.278234149,1.05782677089,46.8353925712,0.861918939266,48.1484572306,0.199545737995
140,1993,17,2,45.687546,11097,1976,49.335438,48.1917439336,1.05842610508,47.0882106134,0.862226685636,48.1228764355,0.199555557517
141,1994,17,2,49.397297,11598,1977,49.335438,48.1651121898,1.05900578884,47.9302935574,0.86289845266,48.1602925033,0.199606913063
142,1995,17,2,49.640968,11209,1978,49.335438,48.2051235161,1.06013112286,48.9076128992,0.864099776586,48.2603347941,0.199788343615
143,1996,17,2,49.553303,10388,1979,49.335438,48.317458912,1.06300564478,49.5498480469,0.865898604296,48.4205466327,0.200242580467
144,1997,17,2,47.886086,10623,1980,49.335438,48.5066261199,1.06970293736,49.5961214447,0.868359342606,48.636574742,0.201174419292
145,1998,17,2,50.38876,10517,1981,49.335438,48.7759089228,1.08336758537,49.0891667663,0.876036758216,48.902407829,0.202851837195
146,1999,17,2,48.537701,10739,1982,49.335438,49.1273358918,1.1082991876,48.3065484819,0.919162571673,49.2106557596,0.205596941852
147,2000,17,2,48.954189,10700,1983,49.335438,49.5616687263,1.14980136855,47.5918437567,1.07023761797,49.5528596993,0.209764252857
148,2001,17,2,46.947323,11511,1984,49.335438,50.0784099955,1.21370789288,47.1917070237,1.38172216584,49.9198223301,0.215706561508
149,2002,17,2,44.182404,12137,1985,49.335438,50.675829753,1.30563920727,47.1783273057,1.81274381944,50.3019460563,0.223733019297
150,2003,17,2,42.127594,12039,1986,49.335438,51.3510101856,1.4302389986,47.4713395965,2.268963814,50.6895663623,0.23406837328
151,2004,17,2,40.216106,11910,1987,49.335438,52.0999071567,1.59070594437,47.9177922756,2.66588917359,51.0732674916,0.246823536268
152,2005,17,2,41.661129,11700,1988,49.335438,52.9174272619,1.78876258092,48.3732577727,2.95781108953,51.4441685785,0.261984323001
153,2006,17,2,41.841698,11844,1989,49.335438,53.7975187554,2.02494671477,48.7475748249,3.14063205554,51.7941702581,0.279418787265
154,2007,17,2,38.436752,12130,1990,49.335438,54.7332745339,2.29900006195,49.0103518664,3.23799596598,52.1161544266,0.298897938971
155,2008,17,2,36.709843,11721,1991,49.335438,55.7170451977,2.61019104204,49.1721662192,3.28190969049,52.4041328822,0.320122448412
156,2009,17,2,33.126217,11428,1992,49.335438,56.7405601006,2.95751931245,49.2608149865,3.29862447057,52.6533436807,0.342749151756
157,2010,17,2,30.213964,11749,1993,49.335438,57.7950542194,3.33981878608,49.3043756433,3.30398570069,52.8602968445,0.366413851985
158,2011,17,2,28.940327,10796,1994,49.335438,58.8713986593,3.75579569301,49.3236655755,3.30543558767,53.022773319,0.390749313573
159,2012,17,2,28.179779,10509,1995,49.335438,59.9602326005,4.20403303839,49.3313822471,3.30576676968,53.139782673,0.415398770356
160,2013,17,2,29.007568,10707,1996,49.335438,61.0520945695,4.68298172918,49.3341724614,3.30583079852,53.2114859793,0.440025800034
161,2014,17,2,29.939592,10536,1997,49.335438,62.1375509837,5.19094950252,49.3350832131,3.30584129704,53.239090698,0.46432143261
162,2015,17,2,29.744682,10130,1998,49.335438,63.2073200518,5.72609297416,49.3353506194,3.30584275948,53.2247243471,0.488009168822
163,2016,17,2,31.564119,10147,1999,49.335438,64.2523892678,6.28641489002,49.3354207483,3.3058429328,53.1712934421,0.510848367764
164,1976,18,1,67.981613,14260,1958,63.823029,68.9674484572,1.0962090829,67.4286124211,0.903011596744,68.0198066316,0.201967667384
165,1977,18,1,69.808846,15805,1959,63.823029,68.5712042104,1.07565293163,68.2638534598,0.868264277552,67.8854458373,0.200628083858
166,1978,18,1,70.193085,16843,1960,63.823029,68.139693474,1.06423059134,68.6983555938,0.86071390184,67.6845735015,0.199777180665
167,1979,18,1,69.219437,16679,1961,63.823029,67.6783757924,1.05850265836,68.6482917812,0.859884582516,67.4193223686,0.19926736244
168,1980,18,1,67.847298,18772,1962,63.823029,67.1929574938,1.05595787439,68.0929362773,0.859207589392,67.0934036732,0.198980873183
169,1981,18,1,66.408905,17409,1963,63.823029,66.6893187961,1.05492251986,67.1048767486,0.858448515904,66.7120905552,0.198829785356
170,1982,18,1,64.881104,16682,1964,63.823029,66.1734384443,1.05440086011,65.8747351178,0.85808478049,66.2821557302,0.1987535567
171,1983,18,1,63.759499,15539,1965,63.823029,65.6513170427,1.0539006452,64.6915646782,0.857974752817,65.8117564879,0.198714908326
172,1984,18,1,64.129501,14286,1966,63.823029,65.1289002507,1.05327152266,63.8536873334,0.857908254394,65.3102621787,0.198694672282
173,1985,18,1,64.751526,13825,1967,63.823029,64.6120030396,1.05256723243,63.5333233853,0.857875223616,64.7880230249,0.19868616759
174,1986,18,1,64.718422,12894,1968,63.823029,64.1062361681,1.05193425342,63.6690260922,0.857896156413,64.2560839928,0.198689624303
175,1987,18,1,63.298775,13067,1969,63.823029,63.6169360135,1.051526857,63.9680707817,0.857932651719,63.7258529248,0.198707181123
176,1988,18,1,63.773354,12725,1970,63.823029,63.1490988224,1.05144839078,64.0462743754,0.857958913026,63.2087372943,0.198739005044
177,1989,18,1,65.201675,12914,1971,63.823029,62.7073203754,1.05171925213,63.6416034146,0.858022954501,62.7157679527,0.198781083588
178,1990,18,1,61.514408,12344,1972,63.823029,62.2957419572,1.05227253618,62.7729852001,0.858196607174,62.2572304148,0.198825187785
179,1991,18,1,60.616882,11365,1973,63.823029,61.9180034149,1.05297853305,61.7337224587,0.858452585638,61.8423242385,0.19886137785
180,1992,18,1,61.577927,11071,1974,63.823029,61.5772039598,1.05369926033,60.912187662,0.858653963081,61.4788689819,0.198883222568
181,1993,18,1,59.287506,11057,1975,63.823029,61.2758712273,1.05437427936,60.5539819569,0.858855362088,61.1730714792,0.198895638824
182,1994,18,1,60.547043,10317,1976,63.823029,61.0159389732,1.05513910123,60.6259384068,0.859603772803,60.9293644342,0.198924938973
183,1995,18,1,61.392586,10563,1977,63.823029,60.7987336236,1.05647677686,60.8701583019,0.861226241701,60.7503212696,0.199030293267
184,1996,18,1,60.847546,9678,1978,63.823029,60.6249697493,1.05939985318,60.9977238295,0.862679641618,60.6366473877,0.19931534338
185,1997,18,1,58.468552,9747,1979,63.823029,60.4947543856,1.06565034486,60.8763470502,0.863873505413,60.5872438838,0.199938112257
186,1998,18,1,60.760986,10205,1980,63.823029,60.4075999637,1.0778855246,60.5869856427,0.873347895108,60.599336464,0.201116678927
187,1999,18,1,60.766201,10366,1981,63.823029,60.3624454831,1.09978624121,60.3347358077,0.916413281824,60.6686598624,0.203127528633
188,2000,18,1,59.262074,10294,1982,63.823029,60.3576854261,1.13599431939,60.3021165949,1.03469799434,60.7896863283,0.206293524048
189,2001,18,1,57.134075,11038,1983,63.823029,60.3912057878,1.19179198802,60.5514108184,1.26519650596,60.9558856614,0.210959760528
190,2002,18,1,56.504185,11612,1984,63.823029,60.4604264942,1.27252327157,61.0217982193,1.60725306629,61.1600037485,0.217458627591
191,2003,18,1,54.759682,11761,1985,63.823029,60.5623493908,1.38291258391,61.5922970919,2.01501493059,61.3943465957,0.226069635684
192,2004,18,1,54.518147,11789,1986,63.823029,60.6936109103,1.52653997148,62.1510030611,2.42059926853,61.6510574668,0.236982953163
193,2005,18,1,54.06781,11289,1987,63.823029,60.8505384681,1.70565956108,62.6309318805,2.76389774032,61.9223759535,0.250275632819
194,2006,18,1,53.176731,11176,1988,63.823029,61.0292096113,1.92134543592,63.0096925595,3.01284564072,62.2008695707,0.265905441503
195,2007,18,1,51.507248,11212,1989,63.823029,61.2255129125,2.17380096833,63.2919320541,3.16740420221,62.4796306866,0.283721207834
196,2008,18,1,50.344231,11464,1990,63.823029,61.4352096147,2.46266624973,63.4927306821,3.24920370491,62.7524340887,0.303484094309
197,2009,18,1,46.591141,11458,1991,63.823029,61.6539950465,2.78724035682,63.6288390946,3.28592107802,63.0138530325,0.324893042963
198,2010,18,1,44.09938,11203,1992,63.823029,61.8775588672,3.14660930548,63.7159229078,3.29984663859,63.259334005,0.347609204368
199,2011,18,1,41.42186,10969,1993,63.823029,62.1016432479,3.53970417402,63.7679606844,3.30430213075,63.4852324794,0.371276637498
200,2012,18,1,41.610153,10471,1994,63.823029,62.322098172,3.96531811619,63.7967581485,3.30550521634,63.6888135037,0.39553858496
201,2013,18,1,40.555752,10028,1995,63.823029,62.5349331047,4.42210380086,63.8114359022,3.30577980396,63.8682220297,0.420049740409
202,2014,18,1,41.479881,10438,1996,63.823029,62.736364384,4.90856446628,63.8183056782,3.30583287671,64.0224284447,0.444485298681
203,2015,18,1,42.882114,10064,1997,63.823029,62.9228577744,5.4230456241,63.8212546186,3.30584157957,64.1511549052,0.468547545178
204,2016,18,1,43.567272,10005,1998,63.823029,63.0911657293,5.96373067174,63.8224154149,3.30584279226,64.2547878826,0.491970558635
205,1976,18,2,57.27486,14697,1958,58.237904,58.0205469936,1.0962090829,56.8093331638,0.903011596744,57.9531157478,0.201967667384
206,1977,18,2,58.930748,16544,1959,58.237904,58.5206954303,1.07565293163,58.2326508788,0.868264277552,58.4305237357,0.200628083858
