year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1983,17,2,46.948738,15432,1966,49.335438,50.1773866750752,0.0297245397855461
1984,17,2,48.762806,14913,1967,49.335438,49.8916426834991,0.0295304734498647
1985,17,2,49.38467,13982,1968,49.335438,49.5817622104992,0.0294546696124607
1986,17,2,50.72493,13673,1969,49.335438,49.264948497614,0.0294862588053152
1987,17,2,51.67955,13949,1970,49.335438,48.9575120888895,0.0296274846325331
1988,17,2,50.597923,13250,1971,49.335438,48.674430296195,0.0298706614189561
1989,17,2,49.87891,12525,1972,49.335438,48.4289663716304,0.0301852535317603
1990,17,2,48.00209,12128,1973,49.335438,48.232361372802,0.0305191187866999
1991,17,2,47.86356,11735,1974,49.335438,48.093606348866,0.0308162241707145
1992,17,2,44.930859,11515,1975,49.335438,48.0192971958514,0.0310519964195414
1993,17,2,45.687546,11097,1976,49.335438,48.0135702080834,0.0312876877734294
1994,17,2,49.397297,11598,1977,49.335438,48.0781134531766,0.0317427673295619
1995,17,2,49.640968,11209,1978,49.335438,48.2122476220185,0.032866902774095
1996,17,2,49.553303,10388,1979,49.335438,48.4130695767986,0.035348584941178
1997,17,2,47.886086,10623,1980,49.335438,48.6756518626266,0.0399731081243729
1998,17,2,50.38876,10517,1981,49.335438,48.9932913865395,0.0473676805781969
1999,17,2,48.537701,10739,1982,49.335438,49.3577998997299,0.0578518541542656
2000,17,2,48.954189,10700,1983,49.335438,49.7598277187208,0.0714943892191933
2001,17,2,46.947323,11511,1984,49.335438,50.1892104553884,0.0882407353513689
2002,17,2,44.182404,12137,1985,49.335438,50.6353267851878,0.107992186604271
2003,17,2,42.127594,12039,1986,49.335438,51.0874539596031,0.130630997058558
2004,17,2,40.216106,11910,1987,49.335438,51.5351073083863,0.156020638270314
2005,17,2,41.661129,11700,1988,49.335438,51.9683506545914,0.183999974784521
2006,17,2,41.841698,11844,1989,49.335438,52.3780664134311,0.214378422502781
2007,17,2,38.436752,12130,1990,49.335438,52.7561769543884,0.246933802779791
2008,17,2,36.709843,11721,1991,49.335438,53.0958121856411,0.28141284370327
2009,17,2,33.126217,11428,1992,49.335438,53.3914218048357,0.31753385320535
2010,17,2,30.213964,11749,1993,49.335438,53.638833818347,0.354991057201805
2011,17,2,28.940327,10796,1994,49.335438,53.8352634474077,0.393460151302043
2012,17,2,28.179779,10509,1995,49.335438,53.9792782599823,0.432604673022276
2013,17,2,29.007568,10707,1996,49.335438,54.0707262961066,0.472082847845969
2014,17,2,29.939592,10536,1997,49.335438,54.1106342172714,0.511554599421212
2015,17,2,29.744682,10130,1998,49.335438,54.1010822999846,0.550688446678747
2016,17,2,31.564119,10147,1999,49.335438,54.0450626138473,0.589168042520689
1976,18,1,67.981613,14260,1958,63.823029,67.9572299922588,0.0431885398636813
1977,18,1,69.808846,15805,1959,63.823029,67.9008446877507,0.0368341584554589
1978,18,1,70.193085,16843,1960,63.823029,67.7565029886284,0.0322331536200032
1979,18,1,69.219437,16679,1961,63.823029,67.528451662395,0.0291641268252984
1980,18,1,67.847298,18772,1962,63.823029,67.2225910602491,0.0273005458956145
1981,18,1,66.408905,17409,1963,63.823029,66.8464365705159,0.0262709111276862
1982,18,1,64.881104,16682,1964,63.823029,66.4090424893868,0.0257427006171763
1983,18,1,63.759499,15539,1965,63.823029,65.9208764452662,0.0254766511383911
1984,18,1,64.129501,14286,1966,63.823029,65.393635070684,0.025335406144495
1985,18,1,64.751526,13825,1967,63.823029,64.8399963743114,0.0252632440778794
1986,18,1,64.718422,12894,1968,63.823029,64.2733106490619,0.0252557862113452
1987,18,1,63.298775,13067,1969,63.823029,63.707238821481,0.0253296147761343
1988,18,1,63.773354,12725,1970,63.823029,63.1553537607569,0.0254964869273245
1989,18,1,65.201675,12914,1971,63.823029,62.6307251184259,0.0257461319400625
1990,18,1,61.514408,12344,1972,63.823029,62.1455109459949,0.0260417809496694
1991,18,1,60.616882,11365,1973,63.823029,61.7105792967394,0.0263314292137326
1992,18,1,61.577927,11071,1974,63.823029,61.335180452739,0.0265762657919553
1993,18,1,59.287506,11057,1975,63.823029,61.0266859671446,0.0267975949644834
1994,18,1,60.547043,10317,1976,63.823029,60.7904052573783,0.0271432779479616
1995,18,1,61.392586,10563,1977,63.823029,60.6294849126163,0.0279640697945501
1996,18,1,60.847546,9678,1978,63.823029,60.544890871012,0.0298520797492781
1997,18,1,58.468552,9747,1979,63.823029,60.5354695499658,0.0335489584705672
1998,18,1,60.760986,10205,1980,63.823029,60.5980809362431,0.0397091990094999
1999,18,1,60.766201,10366,1981,63.823029,60.7277944021204,0.0487117978135178
2000,18,1,59.262074,10294,1982,63.823029,60.9181363633458,0.0606794524694762
2001,18,1,57.134075,11038,1983,63.823029,61.1613776285773,0.0756015176208599
2002,18,1,56.504185,11612,1984,63.823029,61.448847324119,0.0934202493907714
2003,18,1,54.759682,11761,1985,63.823029,61.7712596654532,0.1140598193541
2004,18,1,54.518147,11789,1986,63.823029,62.1190397382599,0.137427082889523
2005,18,1,54.06781,11289,1987,63.823029,62.4826350152019,0.163404965585688
2006,18,1,53.176731,11176,1988,63.823029,62.8528006759587,0.19184650389532
2007,18,1,51.507248,11212,1989,63.823029,63.2208488999418,0.222571542179375
2008,18,1,50.344231,11464,1990,63.823029,63.5788550065908,0.255366119600232
2009,18,1,46.591141,11458,1991,63.823029,63.9198163565529,0.28998411141124
2010,18,1,44.09938,11203,1992,63.823029,64.2377629711527,0.326150652518291
2011,18,1,41.42186,10969,1993,63.823029,64.5278215635498,0.363566924288391
2012,18,1,41.610153,10471,1994,63.823029,64.7862368618318,0.401915938906422
2013,18,1,40.555752,10028,1995,63.823029,65.0103556098423,0.440868994517077
2014,18,1,41.479881,10438,1996,63.823029,65.1985794396115,0.480092502602941
2015,18,1,42.882114,10064,1997,63.823029,65.3502930010505,0.519254912473357
2016,18,1,43.567272,10005,1998,63.823029,65.4657734551293,0.558033480835576
1976,18,2,57.27486,14697,1958,58.237904,57.8843900424677,0.0431885398636491
1977,18,2,58.930748,16544,1959,58.237904,58.4060997202263,0.0368341584554457
1978,18,2,60.755028,17522,1960,58.237904,58.7922539729418,0.0322331536200226
1979,18,2,60.914898,16923,1961,58.237904,59.0509014136519,0.029164126825265
1980,18,2,59.99921,19161,1962,58.237904,59.1924541270499,0.0273005458955993
1981,18,2,58.537395,18156,1963,58.237904,59.2293628566017,0.0262709111276439
1982,18,2,58.378731,16739,1964,58.237904,59.175783333896,0.0257427006170765
1983,18,2,57.661255,15878,1965,58.237904,59.0472236221124,0.0254766511384075
1984,18,2,59.017254,14618,1966,58.237904,58.8601637838876,0.0253354061444265
1985,18,2,58.115601,13981,1967,58.237904,58.6316440560234,0.0252632440778849
1986,18,2,58.711769,13265,1968,58.237904,58.3788245903139,0.0252557862113699
1987,18,2,59.953697,13114,1969,58.237904,58.1185270535605,0.0253296147761014
1988,18,2,59.805416,12649,1970,58.237904,57.8667744296068,0.0254964869273463
1989,18,2,59.325058,12952,1971,58.237904,57.6383490990409,0.0257461319400679
1990,18,2,55.773293,12623,1972,58.237904,57.4463901669367,0.0260417809496854
1991,18,2,55.278336,11620,1973,58.237904,57.3020492024003,0.0263314292137774
1992,18,2,55.576237,10902,1974,58.237904,57.2142197105169,0.0265762657919213
1993,18,2,56.595909,10800,1975,58.237904,57.1893507183552,0.0267975949644964
1994,18,2,56.895721,10530,1976,58.237904,57.2313497440449,0.027143277948
1995,18,2,58.858669,10721,1977,58.237904,57.3415758027282,0.0279640697945452
1996,18,2,56.878311,9595,1978,58.237904,57.5189192909321,0.0298520797492688
1997,18,2,58.27573,9786,1979,58.237904,57.7599625493813,0.033548958470619
1998,18,2,59.725212,9977,1980,58.237904,58.059212394119,0.0397091990095366
1999,18,2,56.471336,9939,1981,58.237904,58.4093936574567,0.0487117978135263
2000,18,2,57.363274,9907,1982,58.237904,58.8017906478067,0.0606794524694521
2001,18,2,56.891888,10660,1983,58.237904,59.2266214807429,0.0756015176208563
2002,18,2,55.955933,11077,1984,58.237904,59.6734287079802,0.093420249390758
2003,18,2,51.411396,11105,1985,58.237904,60.1314689354511,0.114059819354101
2004,18,2,52.450985,10758,1986,58.237904,60.5900845045471,0.137427082889527
2005,18,2,51.939095,10783,1987,58.237904,61.0390419811384,0.163404965585687
2006,18,2,53.177174,10331,1988,58.237904,61.4688250870145,0.191846503895312
2007,18,2,49.557365,10484,1989,58.237904,61.8708735090053,0.222571542179377
2008,18,2,49.847294,10881,1990,58.237904,62.2377632501235,0.255366119600234
2009,18,2,46.843788,10710,1991,58.237904,62.5633283018264,0.289984111411253
2010,18,2,43.755768,10664,1992,58.237904,62.8427269339472,0.326150652518304
2011,18,2,42.054817,10693,1993,58.237904,63.0724584870094,0.363566924288394
2012,18,2,43.289112,10091,1994,58.237904,63.2503380747978,0.401915938906422
2013,18,2,42.629723,9440,1995,58.237904,63.3754371161897,0.440868994517077
2014,18,2,42.673042,9411,1996,58.237904,63.4479973110469,0.48009250260294
2015,18,2,42.589394,9468,1997,58.237904,63.4693248307101,0.519254912473356
2016,18,2,42.76474,9115,1998,58.237904,63.4416703974025,0.558033480835578
1976,19,1,75.215828,13573,1957,72.797592,76.0332713853698,0.0409355520591376
1977,19,1,76.334702,14824,1958,72.797592,76.0440179972476,0.0346188356319382
1978,19,1,77.290154,15029,1959,72.797592,75.9811943810741,0.0300970656051238
1979,19,1,76.228455,15582,1960,72.797592,75.8469875799702,0.0271470322516286
1980,19,1,75.568779,18033,1961,72.797592,75.6448435735718,0.0254257757757381
1981,19,1,75.56118,16435,1962,72.797592,75.3794871959453,0.0245375564661599
1982,19,1,72.837242,15559,1963,72.797592,75.0569285220859,0.02412993265164
1983,19,1,74.293503,14891,1964,72.797592,74.6844432951745,0.0239531633290172
1984,19,1,73.637695,13962,1965,72.797592,74.2705143562449,0.0238664640877082
1985,19,1,73.541214,13474,1966,72.797592,73.8247223888157,0.0238141210941219
1986,19,1,72.431725,12424,1967,72.797592,73.3575776870281,0.0237939144354645
1987,19,1,72.244225,11777,1968,72.797592,72.8802898584966,0.0238277523694853
1988,19,1,73.516304,11077,1969,72.797592,72.4044787991992,0.0239376391921732
1989,19,1,73.356239,11833,1970,72.797592,71.941837061792,0.0241291735171849
1990,19,1,72.363297,12412,1971,72.797592,71.5037598797843,0.024385525626756
1991,19,1,70.14254,11076,1972,72.797592,71.1009636750913,0.0246746528291953
1992,19,1,70.388618,10471,1973,72.797592,70.7431162011024,0.0249713885017632
1993,19,1,71.424789,9781,1974,72.797592,70.4385012974713,0.025295326309838
1994,19,1,69.504807,9907,1975,72.797592,70.1937387281738,0.0257644354876629
1995,19,1,71.466095,9431,1976,72.797592,70.0135752592455,0.0266565977278288
1996,19,1,70.091919,8825,1977,72.797592,69.9007577118654,0.0284458143626901
1997,19,1,69.996696,8887,1978,72.797592,69.8559929118141,0.0317485001686582
1998,19,1,69.503014,8783,1979,72.797592,69.8779938327339,0.0371564425018806
1999,19,1,70.203217,9515,1980,72.797592,69.9636061920383,0.0450729121543274
2000,19,1,70.665161,9384,1981,72.797592,70.1080055239781,0.0556875366286918
2001,19,1,67.592857,10275,1982,72.797592,70.3049514275383,0.06905469691545
2002,19,1,65.827759,10808,1983,72.797592,70.5470833259678,0.0851681380161959
2003,19,1,63.992298,10567,1984,72.797592,70.8262407363161,0.103994469640074
2004,19,1,64.728287,10640,1985,72.797592,71.1337907899512,0.125479432482218
2005,19,1,64.640015,10586,1986,72.797592,71.4609465967637,0.149544197006815
2006,19,1,65.472549,10143,1987,72.797592,71.7990619584765,0.176080281147959
2007,19,1,61.879478,10102,1988,72.797592,72.139890750249,0.204946013086948
2008,19,1,62.959999,9985,1989,72.797592,72.4758027286029,0.235965158734251
2009,19,1,58.99049,10591,1990,72.797592,72.7999512268954,0.268927594554064
2010,19,1,58.165054,10038,1991,72.797592,73.1063917799275,0.303591724039976
2011,19,1,56.067841,10083,1992,72.797592,73.3901538302044,0.339688317016101
2012,19,1,56.066235,9658,1993,72.797592,73.6472700602561,0.376925467269772
2013,19,1,56.968052,9450,1994,72.797592,73.8747694464448,0.414994381682335
2014,19,1,55.141754,9290,1995,72.797592,74.0706408476626,0.453575727794587
2015,19,1,55.076092,8953,1996,72.797592,74.2337739414152,0.492346278757192
2016,19,1,55.709415,8951,1997,72.797592,74.3638837815102,0.530985607829579
1976,19,2,61.464546,15075,1957,64.607071,63.0918349316514,0.0409355520591868
1977,19,2,63.528347,15962,1958,64.607071,63.7802491054759,0.0346188356319423
1978,19,2,64.679855,17200,1959,64.607071,64.3310663679183,0.0300970656051653
1979,19,2,65.667297,16414,1960,64.607071,64.7508253162878,0.0271470322516209
1980,19,2,64.539162,19468,1961,64.607071,65.0483125702059,0.0254257757757108
1981,19,2,64.493126,17236,1962,64.607071,65.2342544667695,0.0245375564662562
1982,19,2,64.696236,16591,1963,64.607071,65.3210308528489,0.0241299326516889
1983,19,2,64.837646,15793,1964,64.607071,65.322397053985,0.0239531633290694
1984,19,2,65.224884,14856,1965,64.607071,65.2531974584764,0.0238664640877431
1985,19,2,65.651527,13720,1966,64.607071,65.1290559194064,0.0238141210940052
1986,19,2,65.912849,13133,1967,64.607071,64.9660334414298,0.0237939144354528
1987,19,2,65.173897,12921,1968,64.607071,64.7802510960591,0.0238277523693454
1988,19,2,66.621941,11902,1969,64.607071,64.5874843090978,0.0239376391922342
1989,19,2,65.894608,12438,1970,64.607071,64.4027421199117,0.024129173517372
1990,19,2,64.644257,12868,1971,64.607071,64.2398505227621,0.0243855256267332
1991,19,2,63.288273,12247,1972,64.607071,64.111061831479,0.0246746528292206
1992,19,2,62.081944,11052,1973,64.607071,64.0267119880031,0.024971388501766
1993,19,2,63.766914,10631,1974,64.607071,63.9949452086957,0.025295326309838
1994,19,2,63.827061,10343,1975,64.607071,64.0215210232039,0.0257644354876171
1995,19,2,64.543053,10045,1976,64.607071,64.10971341959,0.0266565977278261
1996,19,2,63.135941,9305,1977,64.607071,64.2603061814527,0.0284458143626852
1997,19,2,64.767784,9417,1978,64.607071,64.4716830820795,0.0317485001687458
1998,19,2,65.590012,9313,1979,64.607071,64.7400066455571,0.0371564425018937
1999,19,2,66.538498,9452,1980,64.607071,65.0594747961196,0.0450729121543953
2000,19,2,65.543709,9606,1981,64.607071,65.4226409555868,0.0556875366286893
2001,19,2,63.830715,10125,1982,64.607071,65.8207801331654,0.0690546969154972
2002,19,2,62.900745,10334,1983,64.607071,66.2442814936289,0.0851681380162187
2003,19,2,61.823456,10224,1984,64.607071,66.6830470519413,0.10399446964005
2004,19,2,60.780327,10314,1985,64.607071,67.1268767443335,0.125479432482207
2005,19,2,61.729336,10122,1986,64.607071,67.5658222366925,0.149544197006818
2006,19,2,59.779907,10269,1987,64.607071,67.9904952975701,0.176080281147957
2007,19,2,60.592258,9748,1988,64.607071,68.3923210026075,0.204946013086945
2008,19,2,57.61124,9789,1989,64.607071,68.7637309019109,0.235965158734257
2009,19,2,56.779732,10283,1990,64.607071,69.0982959695636,0.268927594554058
2010,19,2,55.959709,10196,1991,64.607071,69.3908031306195,0.303591724039989
2011,19,2,54.044853,10035,1992,64.607071,69.6372820563653,0.339688317016094
2012,19,2,52.872593,9576,1993,64.607071,69.8349905768413,0.376925467269775
2013,19,2,53.985302,9321,1994,64.607071,69.9823675328511,0.414994381682343
2014,19,2,54.922836,9080,1995,64.607071,70.0789613920124,0.453575727794585
2015,19,2,55.213089,8572,1996,64.607071,70.1253417930028,0.492346278757193
2016,19,2,55.165367,8309,1997,64.607071,70.1229996912838,0.530985607829575
1976,20,1,78.618271,12933,1956,77.400841,80.0023668089404,0.0398097911814376
1977,20,1,79.05423,14261,1957,77.400841,80.0523064402001,0.0335839180119152
1978,20,1,80.60939,15353,1958,77.400841,80.0396084332955,0.0291745835756261
1979,20,1,79.66114,14309,1959,77.400841,79.9652661030664,0.0263450627690532
1980,20,1,79.406822,17848,1960,77.400841,79.8312857817863,0.0247342991879743
1981,20,1,79.325729,16463,1961,77.400841,79.640719070271,0.0239330225541647
1982,20,1,79.077591,15662,1962,77.400841,79.3976933150475,0.0235851856435201
1983,20,1,78.278328,14630,1963,77.400841,79.1074308026065,0.0234447342144173
1984,20,1,78.267265,14449,1964,77.400841,78.7762452014347,0.0233762965872273
1985,20,1,78.118797,13380,1965,77.400841,78.4115031541655,0.0233275749298967
1986,20,1,78.92012,12020,1966,77.400841,78.0215399429025,0.0232968857757019
1987,20,1,77.869728,11776,1967,77.400841,77.6155209557718,0.0233051317465377
1988,20,1,77.758194,10752,1968,77.400841,77.203245148716,0.0233744305177947
1989,20,1,78.06485,11054,1969,77.400841,76.7948924006224,0.0235144738902322
1990,20,1,76.670731,11797,1970,77.400841,76.4007229092533,0.0237182710714817
1991,20,1,76.050491,11604,1971,77.400841,76.0307427090621,0.0239690051845492
1992,20,1,75.913826,10467,1972,77.400841,75.6943541428272,0.0242591443250488
1993,20,1,74.34021,10000,1973,77.400841,75.4000129893998,0.0246223447220408
1994,20,1,75.040413,9272,1974,77.400841,75.1549145519218,0.0251771474911108
1995,20,1,75.823021,9037,1975,77.400841,74.964729326505,0.0261742686880696
1996,20,1,74.996498,8109,1976,77.400841,74.8334052203191,0.0280204672739487
1997,20,1,76.321716,8755,1977,77.400841,74.7630482216422,0.0312339287164887
1998,20,1,74.464409,8774,1978,77.400841,74.7538875884701,0.036319878184717
1999,20,1,74.968407,8354,1979,77.400841,74.8043256349737,0.0436473235712092
