,year,age,sex,lfp,n,cohort,ugap,ugap_lag1,ugap_lag2,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred1_1,lfp_pred1_2,lfp_pred2,lfp_se2,lfp_pred2_1,lfp_pred2_2,lfp_pred3,lfp_se3,lfp_pred3_1,lfp_pred3_2,lfp_pred4,lfp_se4,lfp_pred4_1,lfp_pred4_2,lfp_pred4_3,lfp_pred5,lfp_se5,lfp_pred5_1,lfp_pred5_2,lfp_pred6,lfp_se6,lfp_pred6_1,lfp_pred6_2,lfp_pred6_3,lfp_pred7,lfp_se7,lfp_pred7_1,lfp_pred7_2,lfp_pred7_3,lfp_pred7_4,lfp_pred7_5
10,1976,48,1,92.424873,8308,1928,1.0936986,2.1471231,-0.3973237,91.961571,93.2611371641,0.200478857274,92.0214250667,51.4249954444,92.7865836007,0.183638411861,92.749100506,47.0123503982,92.787260509,0.193402258591,92.7880111068,46.8704071137,92.7428430271,0.183147759314,92.6952145049,47.6053222989,46.3177991086,90.6187555797,0.259321621992,91.2092039222,45.0973737166,92.7557149543,0.183139998265,92.7526459087,46.9505210505,46.8072637616,92.7556936361,0.183140172938,92.7525749314,46.950550502,46.8074675634,46.8731244896,46.8732264559
11,1976,42,2,58.563305,8118,1934,1.0936986,2.1471231,-0.3973237,72.897331,62.1969151391,0.200481200325,73.1256086959,34.7890318233,58.6108051616,0.183641446401,60.0069881761,45.4354319638,58.3888408622,0.19340461803,58.3894910415,46.872533752,58.824067307,0.183149578856,56.3287520449,45.7093288578,50.5940010135,70.2331807465,0.259325688686,70.393001256,46.6825819698,58.8217885145,0.183141768549,60.9742695658,44.8131220422,46.7079110661,58.8218519675,0.183141943328,60.9728489678,44.8118990181,46.7106567033,46.8732106792,46.8732262026
12,1976,32,1,96.127357,9919,1944,1.0936986,2.1471231,-0.3973237,94.906189,96.3211577266,0.200509777885,94.9575332917,55.0903060208,96.1715188451,0.1836785925,96.0636675553,47.593559067,96.3408614759,0.193427824736,96.3412987884,46.8701108196,96.1568576499,0.183172476487,93.9494947008,49.1240970846,56.5040317327,94.818570647,0.25935437328,94.0027383499,50.7406450351,96.1690011225,0.183166147826,96.0813786205,47.5998134204,46.7330696204,96.1689932049,0.183166320991,96.0812514077,47.5996436124,46.734079761,46.8731239425,46.8732232439
13,1976,19,1,75.215828,13573,1957,1.0936986,2.1471231,-0.3973237,72.797592,74.8163640667,0.201212330673,71.1696540751,51.4987705188,73.6419602048,0.1857633371,74.2090887622,46.1412317519,74.8818053266,0.194226447465,74.8923683342,46.8592134824,73.7520786774,0.185200429793,64.2317668894,46.700416711,58.1610758385,71.2409045406,0.259777870403,66.7443192368,52.1295626312,73.7858049048,0.1851865662,74.4364910893,46.1874304159,46.7150749685,73.7858485109,0.185186859754,74.435476608,46.1869476786,46.7169986419,46.8731242903,46.8732189653
14,1976,85,2,1.5393015,1382,1891,1.0936986,2.1471231,-0.3973237,1.1685007,1.04795144735,0.200883596506,1.09602201215,45.7460252075,1.6019887339,0.184349975054,1.2179906564,53.8101690844,1.23561761155,0.193925495133,1.23802463351,46.8241331374,1.63636417158,0.183790079818,2.05808672626,54.6121041556,33.8703436483,0.848709304387,0.260313177311,1.26559025106,37.0744100561,1.63686137486,0.183787602364,1.2274072709,54.2282798064,46.8049513592,1.63686510267,0.183787816609,1.22734971624,54.2277962159,46.8066337792,46.8732226023,46.873220045
15,1976,46,2,56.800507,8923,1930,1.0936986,2.1471231,-0.3973237,70.85955,59.2654907036,0.200479059819,71.6589954954,33.6731754231,57.4888103088,0.183638988554,57.4835205145,46.8785901181,57.3134881434,0.19340268638,57.3188627695,46.8677294466,57.2647677604,0.183148199169,56.0976945972,47.1946908106,47.7363854587,68.4619501341,0.259321183441,69.6618968047,45.4773678851,57.2999396929,0.183140401234,57.8344859776,46.4822040436,46.7194830526,57.2999856926,0.183140576052,57.8327487474,46.4810975248,46.7223717791,46.8732118373,46.8732270747
16,1976,34,2,55.719315,9837,1942,1.0936986,2.1471231,-0.3973237,69.961906,60.5913376682,0.200495733898,69.9755092497,36.7908235468,55.3202198917,0.183660474299,59.4211085601,42.7264804551,56.270591349,0.193414153037,56.2620298909,46.8818643019,55.516349865,0.183166243927,50.680242021,43.048143609,55.5707967218,68.7205489394,0.25934206389,65.9165363855,50.056861651,55.5290749449,0.183159208863,60.5698351293,41.9447616192,46.6892471516,55.5291580962,0.183159383431,60.5686401667,41.9435818454,46.6917504705,46.8732083712,46.8732237164
17,1976,86,1,3.405926,670,1890,1.0936986,2.1471231,-0.3973237,4.0461822,3.61035552989,0.201054974835,3.70966402924,46.1724704646,3.58699569709,0.18484947819,4.01812487524,43.9493605249,3.93127911965,0.194190034487,3.93173716539,46.8701801592,3.62269753191,0.184269055732,6.60286782052,44.8482723963,33.7297002096,2.83340960155,0.260813032987,4.41375788997,35.7810683511,3.62799993486,0.184268200567,3.97590313699,44.372602214,47.0134556007,3.62798940918,0.184268458785,3.97597330995,44.3729740121,47.0125979307,46.8731298737,46.8732200277
18,1976,90,1,0.93894398,182,1886,1.0936986,2.1471231,-0.3973237,3.4749594,1.63944132093,0.207181395086,2.71594107961,34.5015288143,1.49107140401,0.197551433359,1.77157410673,42.5444909365,1.71562774917,0.202429375234,1.71679390945,46.8559840554,1.47623161562,0.196988133205,2.98985029436,43.265676742,33.1665028174,1.74497106144,0.268939407727,3.43379664402,30.5869465272,1.47715929232,0.19702506252,1.7275958133,42.7935946117,47.0198256581,1.4771662996,0.197024999948,1.72765795382,42.7939833686,47.0186893542,46.8731307403,46.8732184548
19,1976,29,2,55.002869,13265,1947,1.0936986,2.1471231,-0.3973237,69.83094,61.3756466798,0.200525554453,70.5281787982,36.9425310609,56.6211552028,0.183711792013,61.0810175053,42.3226135605,58.0881009831,0.193439539984,58.078888479,46.8826230198,56.3976518004,0.183212873624,49.8909084167,42.6853869714,57.5886217786,69.7329121184,0.259370014967,65.7282700872,51.4537841189,56.4616333957,0.183205719236,61.7595873521,41.6538653788,46.6821469315,56.4616941477,0.18320590282,61.7583273752,41.6528145134,46.6845841487,46.8732069426,46.8732217715
20,1976,24,2,66.227203,13498,1952,1.0936986,2.1471231,-0.3973237,73.292473,68.3213455576,0.200633615643,72.8026285363,41.5496641039,64.7031125802,0.183953892479,68.1167261396,43.085536275,66.3872572058,0.193565465231,66.383796842,46.8770617046,64.7801210212,0.183426984121,57.042684668,43.3712506423,58.4687044549,73.0650517594,0.259445321808,68.9028828495,51.9267257501,64.784464436,0.183428062156,68.7745920477,42.6174386819,46.6794525619,64.7844239855,0.183428228924,68.7733352153,42.61638241,46.6819152979,46.8732055314,46.8732196276
21,1976,51,1,90.406448,8406,1925,1.0936986,2.1471231,-0.3973237,89.670631,90.8605673752,0.200478345266,89.566716353,50.5377203359,90.6381318127,0.183638102191,90.2780637161,47.9133382701,90.470290975,0.193402048413,90.4718166849,46.8687930439,90.7650252649,0.183147664921,91.1430045932,48.3381328308,44.2772457679,88.2308002579,0.259323467704,89.0933327709,44.742618194,90.7595309494,0.183139846639,90.4150678309,47.927836817,46.8259091908,90.7595377509,0.18314002128,90.4150139309,47.9279532874,46.8260169344,46.8731247108,46.8732266898
22,1976,17,2,48.083179,15218,1959,1.0936986,2.1471231,-0.3973237,49.335438,49.4194448564,0.202249015206,48.2474076833,48.0428443799,47.3886088734,0.190186103509,49.7364250792,44.5407725866,49.5192690125,0.195880308079,49.5312192674,46.8612957323,47.5500856272,0.189539089142,39.1129719827,44.5838629751,57.7255958197,49.1397050203,0.260127964051,43.7876391917,52.2518380068,47.5093800949,0.189533491795,50.239816947,44.3511862373,46.6836360491,47.5095626845,0.189533729826,50.2383712678,44.3501471041,46.68628584,46.8732035953,46.8732164588
23,1976,22,2,66.813545,13854,1954,1.0936986,2.1471231,-0.3973237,71.556114,69.699876109,0.200758486738,71.9622776338,44.1573158117,66.4741985943,0.184113820789,69.4143996641,43.5289499669,68.1391098975,0.193641247616,68.1390977265,46.8732141088,66.2894832782,0.183563675911,58.2814268237,43.7499698599,58.4853321669,72.3995711644,0.259468432381,68.1158807549,51.9997157526,66.3254796154,0.183563806838,69.7674993677,43.1463882999,46.6796959791,66.3254424958,0.183563987527,69.7662500178,43.145314198,46.6821953218,46.873204973,46.8732187342
24,1976,77,1,10.473659,2165,1899,1.0936986,2.1471231,-0.3973237,10.150867,11.3309030382,0.200525554453,10.032252744,50.2758219886,12.3519601152,0.183711792013,12.3285111822,46.9271843862,13.0691531392,0.193464946251,13.0627986982,46.8871314455,12.4420757407,0.183211812947,18.3210793235,47.8045585519,34.9993080521,10.0888586698,0.259474001207,11.2700230273,43.8026779234,12.4374911472,0.183205719236,12.0524214,47.6555224212,46.9840383333,12.4375015171,0.18320590282,12.0524421737,47.655970372,46.9836149556,46.8731281169,46.8732231668
25,1976,33,2,53.500706,11263,1943,1.0936986,2.1471231,-0.3973237,69.475349,60.1256359205,0.200503751523,69.6675295426,36.6781717316,54.8334856393,0.18366824918,59.1339705761,42.5362721133,55.9424152612,0.193419349763,55.9332388733,46.8824715106,54.9899334311,0.183168187478,49.8354282898,42.8712716679,56.0571356273,68.6495609773,0.259346519916,65.5168300116,50.4178744923,55.0090145217,0.183161307011,60.2440722287,41.765996359,46.6875034448,55.0091066864,0.183161480703,60.2428731789,41.7648474376,46.6899868792,46.8732080843,46.8732233475
26,1976,41,1,95.245514,7533,1935,1.0936986,2.1471231,-0.3973237,94.279236,95.8057390025,0.200481339622,94.2575505334,55.1126914187,95.2705384957,0.183642139582,95.4693784601,45.7534408226,95.4546414632,0.193405020736,95.4546283545,46.8732753849,95.2768141831,0.183150081457,94.4007203801,46.9353136118,51.2912798438,93.4833878606,0.259326553033,93.4348174103,47.0711061379,95.2791665869,0.183142293454,95.5099489503,45.6714220894,46.7686663843,95.2791790572,0.183142468169,95.5098653717,45.6715290719,46.7691639968,46.8731241184,46.8732254248
27,1976,40,1,95.374741,8162,1936,1.0936986,2.1471231,-0.3973237,94.159821,96.0408381234,0.200482466562,94.4672853629,55.624363911,95.5711160714,0.183642667247,95.7481915862,45.8125878713,95.7582241645,0.193405178424,95.7582005193,46.8733451107,95.548168904,0.183150896285,94.5517443082,47.0779362818,51.9741811424,93.6788202405,0.259327652403,93.5317289445,47.4855969431,95.5548967021,0.183143162445,95.7624791503,45.7393923894,46.763855527,95.554907363,0.183143337203,95.7623904501,45.7395021857,46.7644030139,46.873124082,46.8732252261
28,1976,65,1,37.003826,5877,1911,1.0936986,2.1471231,-0.3973237,33.080173,36.9701821378,0.200481339622,35.1201626116,48.8759361966,39.551581423,0.183642139582,37.1032911793,49.4592212138,40.3540599145,0.193405407317,40.3521410773,46.8751853864,39.1294301762,0.183150202901,45.5706619106,49.9040500364,37.4989931131,35.177386997,0.259354007655,37.8570618541,44.0072748011,39.160405697,0.183142293454,36.0711079494,50.116635638,46.9181192681,39.1603227738,0.183142468169,36.0708338135,50.1170592586,46.9179547304,46.8731262221,46.8732259929
29,1976,32,2,55.459267,10700,1944,1.0936986,2.1471231,-0.3973237,69.367569,59.9176623849,0.200509777885,69.576416611,36.5769879568,54.6652958173,0.1836785925,59.1053953068,42.3992903034,55.9027326451,0.193427824736,55.8931616734,46.8828683317,54.6914876367,0.183172476487,49.2079275347,42.7461469549,56.5040317327,68.6932618593,0.25935437328,65.270583238,50.7406450351,54.7265739202,0.183166147826,60.089911795,41.6466338778,46.6859156221,54.72666601,0.183166320991,60.088698579,41.6455154503,46.6883823333,46.873207798,46.8732229679
30,1976,38,1,96.066704,8287,1938,1.0936986,2.1471231,-0.3973237,94.651436,96.3754341193,0.200487367938,94.7750352828,56.3953620976,96.0310813788,0.183646783519,96.1431346144,46.1317336492,96.23270068,0.193408075121,96.2327079349,46.8731503145,95.9904494316,0.183153484904,94.745250568,47.5411345501,53.282106947,94.0440798125,0.259333069571,93.7007243759,48.3623659385,96.001257588,0.183145518477,96.1396032493,46.0797687912,46.7548412348,96.001265179,0.183145694208,96.1395093991,46.0798459792,46.7554940996,46.8731240219,46.8732247937
31,1976,63,1,55.406075,6134,1913,1.0936986,2.1471231,-0.3973237,47.415058,52.2443137837,0.200481044622,48.8603122635,50.2548203534,54.9010044438,0.183640525076,52.0932112565,49.6914747563,55.0706831977,0.193404789459,55.0713684022,46.8725105302,54.8304674557,0.183149301238,60.4277465952,50.0725873073,38.1574339552,47.9888327467,0.259348978226,50.8715846093,44.014035506,54.8351304919,0.183141368045,51.4158807799,50.2709908341,46.9052246717,54.8350744406,0.183141542896,51.4156076278,50.2713917368,46.9050893208,46.8731259589,46.8732262735
32,1976,90,2,0.89040744,520,1886,1.0936986,2.1471231,-0.3973237,1.20985,0.240493980593,0.207181395086,0.638753888328,24.8606197256,0.487564362603,0.197551433359,0.287393344781,59.9971070155,0.274173297725,0.202429375234,0.274886885363,46.8082987371,0.491103577843,0.196988133205,0.500978732309,60.5917920308,33.1665028174,0.403563826768,0.268939407727,0.804776281336,30.5869465272,0.489365461604,0.19702506252,0.285367038018,60.3178619093,46.8089266506,0.489372138811,0.197024999948,0.285363222075,60.3171863281,46.8102635233,46.8732238332,46.8732176411
33,1976,40,2,59.109486,8426,1936,1.0936986,2.1471231,-0.3973237,72.685196,62.9443745288,0.200482466562,72.9704469622,35.6972693498,58.7036218298,0.183642667247,60.8473552582,44.6602113757,58.5888532092,0.193405178424,58.5868882194,46.8752169551,58.6724867414,0.183150896285,55.5903501344,44.9277688813,51.9741811424,70.101227549,0.259327652403,69.5836322489,47.4855969431,58.7003756197,0.183143162445,61.6835359443,43.9565216809,46.7025751015,58.7004047797,0.183143337203,61.6821961102,43.9552649382,46.7052504706,46.8732101007,46.8732256672
34,1976,84,1,7.3216839,971,1892,1.0936986,2.1471231,-0.3973237,4.7440047,4.99372442978,0.200758486738,4.63111594845,48.8491567974,5.09579319343,0.184113820789,5.51259627223,44.8123038611,5.48219014302,0.19377207059,5.48156663064,46.8761968288,5.08022853168,0.183564071234,8.74360758718,45.7610061974,34.0104472865,3.7766641965,0.260018859524,5.28228140065,38.3073457722,5.08349490722,0.183563806838,5.36422284764,45.3289074231,47.0086957978,5.08348240387,0.183563987527,5.36430302979,45.3292355411,47.0079580421,46.8731294597,46.8732207806
35,1976,19,2,61.464546,15075,1957,1.0936986,2.1471231,-0.3973237,64.607071,63.7709234752,0.201212330673,63.5128282732,47.1510576452,61.2759569143,0.1857633371,63.831715734,44.1672729943,62.9808452288,0.194226447465,62.9873176523,46.8662869007,61.3705775498,0.185200429793,52.8204444248,44.2781399797,58.1610758385,63.6221153343,0.259777870403,58.626121306,52.1295626312,61.4095218363,0.1851865662,64.3826586965,43.9057612481,46.6814949073,61.4095455094,0.185186859754,64.3812830157,43.9046890849,46.6840752699,46.8732041431,46.8732173728
36,1976,26,2,60.728924,12921,1950,1.0936986,2.1471231,-0.3973237,72.384811,65.4448800191,0.200589406331,72.2064211792,39.1429617413,61.4278374656,0.18386305256,65.3556928456,42.6874592177,63.0441380442,0.193509313322,63.0377352573,46.880043477,61.5859435482,0.183340548994,54.2170119581,43.0206744282,58.2602203513,71.9444341581,0.25940634634,67.7838366872,51.8146061606,61.5934857945,0.183335290423,66.1976977786,42.1343224395,46.6799715643,61.5934858277,0.183335477995,66.1964341563,42.1332823604,46.6824126386,46.8732060934,46.8732205034
37,1976,20,2,64.028374,14527,1956,1.0936986,2.1471231,-0.3973237,67.154762,67.3566435812,0.201054974835,67.8143459164,46.3532825684,64.6056497212,0.18484947819,67.2420870873,43.9635727911,66.2449221211,0.193946185443,66.2489565612,46.8687071098,64.5182606784,0.18427845995,56.178616786,44.1112291001,58.3144185743,68.0100106515,0.259672552121,63.3156120337,52.079195379,64.567449339,0.184268200567,67.6431280188,43.663175264,46.6807050597,64.5674499233,0.184268458785,67.641826436,43.6620967957,46.6832551363,46.8732044187,46.8732178285
38,1976,23,2,65.935532,13735,1953,1.0936986,2.1471231,-0.3973237,73.365128,69.3144790066,0.200680440723,72.6487037403,42.8678680274,65.884929393,0.184007890499,69.047361885,43.3054554039,67.5702880999,0.193590703059,67.5684976887,46.8752347855,65.8151443637,0.183464851091,57.9384552268,43.5605025692,58.5008261383,73.0609735837,0.259448463594,68.8657031615,51.9648532211,65.8342974741,0.183468213944,69.5338982954,42.8803311149,46.6794785213,65.8342520801,0.183468379347,69.5326468782,42.8792651129,46.6819577328,46.8732052518,46.8732191828
39,1976,78,1,11.347102,2117,1898,1.0936986,2.1471231,-0.3973237,9.3191652,10.1483214516,0.200546132718,8.9906092281,50.2173657886,11.0626799337,0.183747981076,11.122701034,46.7216749647,11.6992331672,0.193496022992,11.6936608368,46.8866355388,11.1629480147,0.183235403051,16.7395438429,47.6276296019,34.8529657962,8.8708634476,0.259506529039,10.0729640041,43.3988283857,11.1572567863,0.183228856057,10.8915888835,47.4329791258,46.9882877664,11.1572566984,0.183229045781,10.8916261518,47.4333915581,46.9878290306,46.8731282984,46.8732228536
40,1976,76,2,4.1994343,4145,1900,1.0936986,2.1471231,-0.3973237,4.5640244,3.96945107851,0.200514739477,4.53590981565,43.4245674196,4.09681098758,0.183695370817,4.24786260908,45.9335320446,4.45840299465,0.193443914989,4.46185248852,46.8530419971,4.15837587868,0.183196598459,6.67008443834,46.578431654,35.1498656243,4.53390012977,0.259450328313,5.04490258246,44.092759147,4.1562182913,0.183190997781,4.21795210794,46.5683439776,46.794977932,4.15622526906,0.183191175325,4.21763463254,46.5679284313,46.7973500668,46.8732202736,46.873223867
41,1976,81,2,2.1008084,2537,1895,1.0936986,2.1471231,-0.3973237,2.0403342,2.00636778458,0.200607032851,2.07506849002,46.0183266509,2.3344075539,0.183912497674,2.19196308272,48.4800339026,2.36485759359,0.193563559227,2.36810795653,46.838169455,2.27403097341,0.183397257487,3.4227034576,49.3270008068,34.4286546009,1.88031317308,0.259700000247,2.33548738053,41.4190791915,2.27582202562,0.183391568786,2.09797192914,49.0213346773,46.8011059451,2.27584750442,0.183391745966,2.0978496934,49.021068497,46.8030950062,46.8732215841,46.8732218462
42,1976,46,1,93.976891,7906,1930,1.0936986,2.1471231,-0.3973237,92.865631,94.2490946118,0.20047905982,92.9363389601,52.3581802919,93.6350158411,0.183638988554,93.7369378265,46.4443658061,93.7607750432,0.19340268638,93.7611705304,46.8715165797,93.579324483,0.183148199169,93.2896911354,47.1869034071,47.7363854587,91.8312878942,0.259321183441,92.2428335669,45.4773678851,93.5884793608,0.183140401234,93.730213666,46.3569595894,46.7954479388,93.5884647391,0.183140576052,93.7301401464,46.3569823417,46.7957256583,46.8731243628,46.8732262285
43,1976,28,1,94.989342,12035,1948,1.0936986,2.1471231,-0.3973237,94.254211,95.3941236853,0.200546132718,94.3350567415,52.3206468094,95.1864739564,0.183747981076,95.0436242036,47.6395396973,95.3532514276,0.193450188416,95.3543979791,46.8667555686,95.1756611174,0.183236138298,92.1001771471,48.9632815784,57.8597308693,94.1094618807,0.259372458521,92.9663163715,51.6081735075,95.1842788942,0.183228856057,95.0663603573,47.6571714353,46.7232475162,95.184270709,0.183229045781,95.0661580548,47.6569775967,46.7245244317,46.8731239738,46.8732220344
44,1976,47,2,57.031609,8887,1929,1.0936986,2.1471231,-0.3973237,70.363213,58.308066239,0.200478910566,70.8703314315,33.6507447158,57.055282114,0.183638680009,56.7427874907,47.1906372315,56.8471881071,0.193402483132,56.853531835,46.8667603996,56.7874051961,0.183147978887,56.0023331639,47.5186159266,47.0233228141,67.5257229279,0.259321221732,68.924395997,45.2701290621,56.8315152158,0.183140201119,56.993457144,46.8594703107,46.7225072648,56.8315520939,0.183140375854,56.9916351858,46.8583957937,46.7254300876,46.8732121268,46.8732272487
45,1976,43,2,58.924911,8227,1933,1.0936986,2.1471231,-0.3973237,72.608025,61.5986577115,0.200481044622,72.9815314403,34.3807221827,58.4042217433,0.183640525076,59.4320083883,45.8173106472,58.1882579741,0.193403870501,58.1901840924,46.8712286817,58.6071034716,0.183149133504,56.4190442051,46.0990641687,49.8861119978,70.0823305173,0.259324482053,70.5415242331,46.325789034,58.6020292522,0.183141368045,60.3392890391,45.2445739818,46.7107059349,58.6021011102,0.183141542896,60.3378071629,45.2433760337,46.7134875876,46.8732109687,46.8732264462
46,1976,54,2,51.21299,8973,1922,1.0936986,2.1471231,-0.3973237,60.684124,50.1445527143,0.200478332608,60.577516572,36.6086977834,51.3365095843,0.183638013712,49.6283886299,48.577944377,51.216049905,0.193401969737,51.2257430297,46.8635392877,51.2329657512,0.183147655852,53.7286217743,48.8908932235,42.4044274011,58.4476634874,0.259327440941,60.7259091593,44.525463575,51.2476464033,0.18313980123,49.5612464476,48.685734595,46.7440813796,51.2476744002,0.183139975875,49.5589872733,48.6848659253,46.7471828719,46.8732141466,46.8732279322
47,1976,27,2,59.896706,12892,1949,1.0936986,2.1471231,-0.3973237,71.385849,63.9235351824,0.20056981786,71.6764074076,38.1861385145,59.671981191,0.183803381782,63.82498722,42.5265269985,61.2389375909,0.193475137179,61.2313454473,46.8811648234,59.7149394474,0.183279693261,52.5940438918,42.8753306403,58.0838178006,71.1590219085,0.259383771802,67.0134824347,51.7265523105,59.741836487,0.18327317156,64.6288956333,41.9325619052,46.6805131117,59.7418604437,0.183273363617,64.6276303992,41.9315243436,46.6829490856,46.8732063757,46.8732209329
