year,age,sex,lfp,n,cohort,lfp_pred,lfp_se
2010,16,1,17.569704,11623,1994,39.3378519160683,4.06046225415459
2011,16,1,14.779425,11221,1995,39.6444950531471,4.60300552688419
2012,16,1,16.078543,11188,1996,39.9419282532877,5.17950165451374
2013,16,1,16.070807,10827,1997,40.2282752890958,5.78797164440348
2014,16,1,16.042601,11006,1998,40.5021150438666,6.42609406030765
2015,16,1,17.0616,10808,1999,40.7624734245121,7.09123086856778
2016,16,1,16.714756,10859,2000,41.0088065867182,7.780459327273
1976,16,2,34.918461,15872,1960,37.3550065441322,0.507778024855563
1977,16,2,36.499702,17475,1961,37.4293252430335,0.424491185313815
1978,16,2,39.969032,17997,1962,37.4425653239208,0.366675895691278
1979,16,2,39.503002,16719,1963,37.4000520407939,0.330186590961614
1980,16,2,37.732292,19554,1964,37.3079886263764,0.309424544565945
1981,16,2,35.839005,17594,1965,37.1733311277754,0.298584262852331
1982,16,2,34.730904,15906,1966,37.0036505146206,0.293003894350491
1983,16,2,35.033371,15057,1967,36.8069849584822,0.289726988118093
1984,16,2,34.631027,14124,1968,36.5916853795176,0.287321799935312
1985,16,2,35.697353,13943,1969,36.3662574808097,0.285405486474572
1986,16,2,37.628399,14320,1970,36.1392035374126,0.284159504516561
1987,16,2,37.843269,14304,1971,35.918867175712,0.283928148810307
1988,16,2,37.882145,12689,1972,35.7132842724879,0.284923626265471
1989,16,2,39.186737,11964,1973,35.5300429229305,0.287060728840741
1990,16,2,35.150131,12448,1974,35.3761551781698,0.289947245722604
1991,16,2,32.558861,12065,1975,35.2579429465715,0.293042494023739
1992,16,2,33.243759,11346,1976,35.1809400922251,0.295983171190499
1993,16,2,32.79512,11833,1977,35.1498123627745,0.299082227182983
1994,16,2,36.415161,11496,1978,35.1682963466522,0.304008163412114
1995,16,2,37.473179,11846,1979,35.2391582084239,0.314544353573314
1996,16,2,36.977211,10741,1980,35.3641724917113,0.336960925828758
1997,16,2,34.675182,10892,1981,35.5441208259245,0.379136500652296
1998,16,2,35.123802,10769,1982,35.7788099340859,0.448308726631179
1999,16,2,34.529213,10932,1983,36.0671079284921,0.549225663216822
2000,16,2,35.00737,10554,1984,36.4069975059598,0.684227164973745
2001,16,2,32.628674,11802,1985,36.7956443252419,0.854400318055741
2002,16,2,30.802011,12378,1986,37.2294785711827,1.06046421566389
2003,16,2,27.334103,12042,1987,37.7042874907238,1.30310128971986
2004,16,2,27.862982,12063,1988,38.2153165266901,1.58298017346675
2005,16,2,27.752504,12160,1989,38.7573765791933,1.90067802417659
2006,16,2,26.900345,12651,1990,39.3249548917907,2.2565917461037
2007,16,2,24.997114,12040,1991,39.9123270874453,2.6508647113671
2008,16,2,22.432623,11807,1992,40.5136679659975,3.08333305471605
2009,16,2,19.413971,11495,1993,41.1231588146038,3.55348955102502
2010,16,2,16.79509,11076,1994,41.7350891692044,4.06046225415508
2011,16,2,16.792778,10945,1995,42.3439511932537,4.60300552688468
2012,16,2,17.551735,10610,1996,42.9445250994986,5.17950165451365
2013,16,2,18.31324,10371,1997,43.5319543251154,5.78797164440342
2014,16,2,16.796919,10485,1998,44.1018094708858,6.42609406030732
2015,16,2,16.777426,10185,1999,44.6501403224984,7.09123086856745
2016,16,2,18.303066,10503,2000,45.1735155783363,7.78045932727278
1976,17,1,55.870956,16039,1959,58.8452039535642,0.383270097227734
1977,17,1,58.394062,17540,1960,58.3082632363124,0.310328310165939
1978,17,1,59.418781,18036,1961,57.7344083723245,0.263515127372635
1979,17,1,58.787655,17189,1962,57.1309680512096,0.238015236591301
1980,17,1,57.682644,19847,1963,56.5056239571288,0.226787293334504
1981,17,1,55.329884,18418,1964,55.8662887377671,0.222894097831836
1982,17,1,53.060619,16560,1965,55.220979582139,0.221481042933885
1983,17,1,50.869888,15874,1966,54.5776898656427,0.220054059763187
1984,17,1,50.717628,15133,1967,53.9442613781304,0.217845214116605
1985,17,1,52.108105,14175,1968,53.3282596465385,0.21511024172398
1986,17,1,52.227634,14514,1969,52.7368548031949,0.212591860491396
1987,17,1,52.936554,14549,1970,52.1767103320499,0.211115318492439
1988,17,1,52.149593,13818,1971,51.6538818511117,0.211270782601072
1989,17,1,53.146778,12766,1972,51.1737278675082,0.213197739143624
1990,17,1,49.595192,12688,1973,50.7408341716063,0.216523970015832
1991,17,1,47.162155,12283,1974,50.3589532328951,0.220489184832449
1992,17,1,47.829983,12271,1975,50.0309596229535,0.224236721718353
1993,17,1,48.796364,11549,1976,49.7588221359454,0.227253217402649
1994,17,1,50.986717,11478,1977,49.5435929064321,0.22998669150271
1995,17,1,50.40551,12025,1978,49.3854134543375,0.234691281873014
1996,17,1,49.002579,10548,1979,49.2835372213075,0.246310008577808
1997,17,1,47.609089,10950,1980,49.2363678139592,0.272485886630318
1998,17,1,50.050171,11200,1981,49.2415118448516,0.321514966085132
1999,17,1,48.704163,11303,1982,49.2958449697732,0.399387884443786
2000,17,1,48.125061,10624,1983,49.3955894656751,0.509014406430332
2001,17,1,45.091022,12181,1984,49.5364014848518,0.65160373893687
2002,17,1,41.832699,13040,1985,49.7134659598431,0.827960737354273
2003,17,1,39.456657,13028,1986,49.9215970249674,1.03895980192738
2004,17,1,37.176876,12116,1987,50.1553417637553,1.28556113627285
2005,17,1,38.072914,12147,1988,50.4090850886335,1.56869902398881
2006,17,1,39.382381,12262,1989,50.6771536074253,1.88916648931268
2007,17,1,36.620434,12648,1990,50.9539164275528,2.24752481978419
2008,17,1,32.758801,11947,1991,51.2338809906039,2.64403834032273
2009,17,1,31.106743,12139,1992,51.5117822105443,3.07862964108457
2010,17,1,27.217093,11966,1993,51.7826634032611,3.55085095253163
2011,17,1,26.413504,11367,1994,52.0419477357921,4.05986863367397
2012,17,1,26.353746,10797,1995,52.2854991852518,4.60445872293678
2013,17,1,27.476448,11073,1996,52.5096722699565,5.18301210749568
2014,17,1,27.321732,11039,1997,52.7113500936751,5.79354819814066
2015,17,1,28.102318,10876,1998,52.8879705201818,6.43373615547052
2016,17,1,28.862947,10580,1999,53.0375405615982,7.10092277223898
1976,17,2,48.083179,15218,1959,49.8448502613792,0.383270097232136
1977,17,2,50.364918,16927,1960,50.1317938201653,0.310328310162174
1978,17,2,52.938389,17847,1961,50.324695368111,0.263515127374852
1979,17,2,53.085934,17557,1962,50.429473763371,0.238015236590483
1980,17,2,50.731514,19600,1963,50.4533960008272,0.226787293334218
1981,17,2,50.333492,18001,1964,50.404933368205,0.222894097825139
1982,17,2,48.647411,16541,1965,50.2935958311825,0.221481042936815
1983,17,2,46.948738,15432,1966,50.1297479881469,0.220054059760533
1984,17,2,48.762806,14913,1967,49.924410334719,0.217845214114221
1985,17,2,49.38467,13982,1968,49.6890498943506,0.215110241711006
1986,17,2,50.72493,13673,1969,49.4353644912755,0.212591860482542
1987,17,2,51.67955,13949,1970,49.175065062783,0.211115318485676
1988,17,2,50.597923,13250,1971,48.9196604251771,0.21127078258694
1989,17,2,49.87891,12525,1972,48.6802488231017,0.213197739132665
1990,17,2,48.00209,12128,1973,48.4673204043818,0.216523970010736
1991,17,2,47.86356,11735,1974,48.2905744830511,0.220489184821263
1992,17,2,44.930859,11515,1975,48.1587550835628,0.224236721714011
1993,17,2,45.687546,11097,1976,48.0795078140261,0.227253217403505
1994,17,2,49.397297,11598,1977,48.0592606048298,0.22998669149763
1995,17,2,49.640968,11209,1978,48.1031302863234,0.234691281872738
1996,17,2,49.553303,10388,1979,48.2148563811481,0.246310008582288
1997,17,2,47.886086,10623,1980,48.3967628641463,0.272485886631985
1998,17,2,50.38876,10517,1981,48.6497480194789,0.321514966079681
1999,17,2,48.537701,10739,1982,48.9733019081523,0.399387884451911
2000,17,2,48.954189,10700,1983,49.3655503704762,0.509014406433903
2001,17,2,46.947323,11511,1984,49.8233239387613,0.651603738939958
2002,17,2,44.182404,12137,1985,50.3422495382012,0.827960737355762
2003,17,2,42.127594,12039,1986,50.9168624215913,1.03895980192938
2004,17,2,40.216106,11910,1987,51.5407354224053,1.28556113627158
2005,17,2,41.661129,11700,1988,52.2066223297928,1.56869902399021
2006,17,2,41.841698,11844,1989,52.9066119919846,1.88916648931192
2007,17,2,38.436752,12130,1990,53.632289643191,2.24752481978283
2008,17,2,36.709843,11721,1991,54.3749019233829,2.64403834032352
2009,17,2,33.126217,11428,1992,55.1255221181427,3.0786296410851
2010,17,2,30.213964,11749,1993,55.8752122815237,3.55085095253079
2011,17,2,28.940327,10796,1994,56.615179112976,4.05986863367376
2012,17,2,28.179779,10509,1995,57.3369207307674,4.60445872293641
2013,17,2,29.007568,10707,1996,58.0323618103505,5.18301210749528
2014,17,2,29.939592,10536,1997,58.693974924797,5.79354819814008
2015,17,2,29.744682,10130,1998,59.3148863270287,6.43373615547047
2016,17,2,31.564119,10147,1999,59.8889648345967,7.10092277223877
1976,18,1,67.981613,14260,1958,68.8929204698019,0.362238665351457
1977,18,1,69.808846,15805,1959,68.5831612721716,0.294570881382574
1978,18,1,70.193085,16843,1960,68.2174589000963,0.251431178323598
1979,18,1,69.219437,16679,1961,67.8023286183208,0.227658739360472
1980,18,1,67.847298,18772,1962,67.3449281346632,0.216479604214718
1981,18,1,66.408905,17409,1963,66.8529448552878,0.211664857887316
1982,18,1,64.881104,16682,1964,66.334472611087,0.209042836227077
1983,18,1,63.759499,15539,1965,65.7978801492086,0.206546103047565
1984,18,1,64.129501,14286,1966,65.2516738902286,0.203580566552257
1985,18,1,64.751526,13825,1967,64.7043576015041,0.200391482682483
1986,18,1,64.718422,12894,1968,64.1642917281587,0.197596003654781
1987,18,1,63.298775,13067,1969,63.6395551503722,0.195848900278344
1988,18,1,63.773354,12725,1970,63.1378120993085,0.1956002378808
1989,18,1,65.201675,12914,1971,62.6661868638526,0.196946097492364
1990,18,1,61.514408,12344,1972,62.2311487574384,0.19959888498134
1991,18,1,60.616882,11365,1973,61.8384095962643,0.202992968021359
1992,18,1,61.577927,11071,1974,61.4928356664877,0.206518550145115
1993,18,1,59.287506,11057,1975,61.1983758414633,0.209880287433635
1994,18,1,60.547043,10317,1976,60.9580071554495,0.213608619039721
1995,18,1,61.392586,10563,1977,60.7736987552798,0.219744703801704
1996,18,1,60.847546,9678,1978,60.6463947513643,0.232515335036434
1997,18,1,58.468552,9747,1979,60.5760160774661,0.258301481615761
1998,18,1,60.760986,10205,1980,60.5614810601727,0.30410236442857
1999,18,1,60.766201,10366,1981,60.6007440027191,0.375334135207643
2000,18,1,59.262074,10294,1982,60.6908507124251,0.475103990889831
2001,18,1,57.134075,11038,1983,60.8280095566556,0.605089992676932
2002,18,1,56.504185,11612,1984,61.0076763276241,0.766519780361338
2003,18,1,54.759682,11761,1985,61.2246509359497,0.960595317151752
2004,18,1,54.518147,11789,1986,61.47318374505,1.18854589803661
2005,18,1,54.06781,11289,1987,61.7470892054066,1.45155192367838
2006,18,1,53.176731,11176,1988,62.0398643524187,1.75064978404578
2007,18,1,51.507248,11212,1989,62.3448096951931,2.08665048908917
2008,18,1,50.344231,11464,1990,62.6551500453445,2.46007723142047
2009,18,1,46.591141,11458,1991,62.9641529115959,2.87112002649649
2010,18,1,44.09938,11203,1992,63.265242215897,3.31960471224836
2011,18,1,41.42186,10969,1993,63.5521052633538,3.80497411946371
2012,18,1,41.610153,10471,1994,63.8187911156542,4.3262798299486
2013,18,1,40.555752,10028,1995,64.0597987704129,4.88218335659845
2014,18,1,41.479881,10438,1996,64.2701538272205,5.4709658144439
2015,18,1,42.882114,10064,1997,64.44547261977,6.09054525954107
2016,18,1,43.567272,10005,1998,64.5820131010549,6.73850090248995
1976,18,2,57.27486,14697,1958,58.0171385417014,0.362238665347694
1977,18,2,58.930748,16544,1959,58.5322962306786,0.294570881381473
1978,18,2,60.755028,17522,1960,58.9283546026441,0.251431178319468
1979,18,2,60.914898,16923,1961,59.2109584600461,0.22765873936988
1980,18,2,59.99921,19161,1962,59.3875397698246,0.216479604219815
1981,18,2,58.537395,18156,1963,59.4671750486511,0.211664857891302
1982,18,2,58.378731,16739,1964,59.4604119355687,0.209042836229871
1983,18,2,57.661255,15878,1965,59.3790682612921,0.206546103045051
1984,18,2,59.017254,14618,1966,59.236007539729,0.203580566562459
1985,18,2,58.115601,13981,1967,59.0448953327031,0.200391482682807
1986,18,2,58.711769,13265,1968,58.8199413684932,0.197596003670219
1987,18,2,59.953697,13114,1969,58.5756326089146,0.195848900287623
1988,18,2,59.805416,12649,1970,58.3264626572637,0.1956002378808
1989,18,2,59.325058,12952,1971,58.086662969618,0.196946097485773
1990,18,2,55.773293,12623,1972,57.8699412767937,0.19959888498134
1991,18,2,55.278336,11620,1973,57.6892324435798,0.202992968003134
1992,18,2,55.576237,10902,1974,57.5564666893578,0.206518550140086
1993,18,2,56.595909,10800,1975,57.4823596820098,0.209880287425595
1994,18,2,56.895721,10530,1976,57.4762285006585,0.213608619033644
1995,18,2,58.858669,10721,1977,57.5458368600876,0.219744703806725
1996,18,2,56.878311,9595,1978,57.6972723160565,0.232515335035875
1997,18,2,58.27573,9786,1979,57.9348574393313,0.258301481615007
1998,18,2,59.725212,9977,1980,58.2610961848662,0.304102364432412
1999,18,2,56.471336,9939,1981,58.6766558989977,0.375334135216808
2000,18,2,57.363274,9907,1982,59.1803846331366,0.475103990889558
2001,18,2,56.891888,10660,1983,59.7693626771003,0.605089992681223
2002,18,2,55.955933,11077,1984,60.4389865131311,0.76651978035956
2003,18,2,51.411396,11105,1985,61.1830827363689,0.960595317149117
2004,18,2,52.450985,10758,1986,61.9940489054653,1.18854589803617
2005,18,2,51.939095,10783,1987,62.8630177898557,1.45155192367762
2006,18,2,53.177174,10331,1988,63.7800410782243,1.75064978404512
2007,18,2,49.557365,10484,1989,64.7342883139376,2.08665048908846
2008,18,2,49.847294,10881,1990,65.7142566295008,2.46007723142005
2009,18,2,46.843788,10710,1991,66.7079867680059,2.8711200264955
2010,18,2,43.755768,10664,1992,67.7032809008766,3.31960471224797
2011,18,2,42.054817,10693,1993,68.6879178752093,3.80497411946378
2012,18,2,43.289112,10091,1994,69.6498617423915,4.32627982994836
2013,18,2,42.629723,9440,1995,70.5774597254041,4.88218335659765
2014,18,2,42.673042,9411,1996,71.4596261623745,5.47096581444352
2015,18,2,42.589394,9468,1997,72.2860094064806,6.09054525954114
2016,18,2,42.76474,9115,1998,73.0471391549794,6.73850090248946
1976,19,1,75.215828,13573,1957,75.4639405360322,0.349896851763339
1977,19,1,76.334702,14824,1958,75.3637852619219,0.282881941753151
1978,19,1,77.290154,15029,1959,75.1986562516755,0.239955589923308
1979,19,1,76.228455,15582,1960,74.9736401377314,0.216113928256388
1980,19,1,75.568779,18033,1961,74.6946560245301,0.204771948156391
1981,19,1,75.56118,16435,1962,74.368367882889,0.199852675199875
1982,19,1,72.837242,15559,1963,74.0020818212106,0.197293283474027
1983,19,1,74.293503,14891,1964,73.6036299703231,0.195093992020445
1984,19,1,73.637695,13962,1965,73.1812430471021,0.192677156837666
1985,19,1,73.541214,13474,1966,72.7434139467213,0.190242131928279
1986,19,1,72.431725,12424,1967,72.2987549498788,0.188295612133146
1987,19,1,72.244225,11777,1968,71.8558513090223,0.187332399155745
1988,19,1,73.516304,11077,1969,71.4231140947005,0.187629274867228
1989,19,1,73.356239,11833,1970,71.0086352318893,0.18914429897063
1990,19,1,72.363297,12412,1971,70.6200476387108,0.191526523997006
1991,19,1,70.14254,11076,1972,70.2643932922186,0.194232838367775
1992,19,1,70.388618,10471,1973,69.9480018924003,0.196744073101257
1993,19,1,71.424789,9781,1974,69.676382576955,0.198892419751379
1994,19,1,69.504807,9907,1975,69.4541308655601,0.201345756735425
1995,19,1,71.466095,9431,1976,69.2848526827245,0.206276381969809
1996,19,1,70.091919,8825,1977,69.1711069396385,0.218009029367867
1997,19,1,69.996696,8887,1978,69.1143677499867,0.242895189183813
1998,19,1,69.503014,8783,1979,69.1150069269446,0.287645592363724
1999,19,1,70.203217,9515,1980,69.1722969678518,0.357193358545169
2000,19,1,70.665161,9384,1981,69.2844342908909,0.454237144001628
2001,19,1,67.592857,10275,1982,69.4485820546826,0.580259443069603
2002,19,1,65.827759,10808,1983,69.6609314800993,0.736453102526234
2003,19,1,63.992298,10567,1984,69.9167802108519,0.924062860370702
2004,19,1,64.728287,10640,1985,70.2106259066524,1.14439244402054
2005,19,1,64.640015,10586,1986,70.5362729680562,1.39871131049749
2006,19,1,65.472549,10143,1987,70.8869500502691,1.68815494909494
2007,19,1,61.879478,10102,1988,71.2554358407515,2.01364285709556
2008,19,1,62.959999,9985,1989,71.6341904555728,2.37581615231126
2009,19,1,58.99049,10591,1990,72.0154897521905,2.7749919731244
2010,19,1,58.165054,10038,1991,72.3915598637405,3.21113173427404
2011,19,1,56.067841,10083,1992,72.7547093282167,3.68382107667644
2012,19,1,56.066235,9658,1993,73.0974563123538,4.19226001525209
2013,19,1,56.968052,9450,1994,73.4126486103599,4.73526221177594
2014,19,1,55.141754,9290,1995,73.6935743241169,5.31126252746376
2015,19,1,55.076092,8953,1996,73.9340613987935,5.91833210953632
2016,19,1,55.709415,8951,1997,74.1285644862696,6.55420028906916
1976,19,2,61.464546,15075,1957,62.4726832745519,0.349896851761113
1977,19,2,63.528347,15962,1958,63.1943714017892,0.28288194174145
1978,19,2,64.679855,17200,1959,63.7803440760835,0.239955589916005
1979,19,2,65.667297,16414,1960,64.2352321436334,0.216113928250382
1980,19,2,64.539162,19468,1961,64.565805281367,0.204771948162096
1981,19,2,64.493126,17236,1962,64.780849289084,0.199852675196952
1982,19,2,64.696236,16591,1963,64.891005017036,0.197293283467119
1983,19,2,64.837646,15793,1964,64.908571753281,0.195093992015787
1984,19,2,65.224884,14856,1965,64.8472786923044,0.192677156829918
1985,19,2,65.651527,13720,1966,64.7220288289507,0.190242131920774
1986,19,2,65.912849,13133,1967,64.5486202514311,0.188295612123839
1987,19,2,65.173897,12921,1968,64.3434503271073,0.187332399147083
1988,19,2,66.621941,11902,1969,64.1232086718674,0.187629274868957
1989,19,2,65.894608,12438,1970,63.9045650548555,0.189144298969257
1990,19,2,64.644257,12868,1971,63.7038585127683,0.191526524002089
1991,19,2,63.288273,12247,1972,63.5367939231851,0.194232838377465
1992,19,2,62.081944,11052,1973,63.4181521170434,0.196744073104885
1993,19,2,63.766914,10631,1974,63.3615193029193,0.198892419755947
1994,19,2,63.827061,10343,1975,63.3790411332028,0.201345756732524
1995,19,2,64.543053,10045,1976,63.4812061798939,0.206276381977361
1996,19,2,63.135941,9305,1977,63.676662919884,0.218009029378882
1997,19,2,64.767784,9417,1978,63.9720735700662,0.242895189183279
1998,19,2,65.590012,9313,1979,64.3720072865981,0.287645592361919
1999,19,2,66.538498,9452,1980,64.8788743655469,0.357193358543897
2000,19,2,65.543709,9606,1981,65.4929021810352,0.454237144006486
2001,19,2,63.830715,10125,1982,66.2121526910214,0.580259443065912
2002,19,2,62.900745,10334,1983,67.0325804542294,0.736453102525529
2003,19,2,61.823456,10224,1984,67.9481292559361,0.924062860369719
2004,19,2,60.780327,10314,1985,68.9508646544429,1.14439244401941
2005,19,2,61.729336,10122,1986,70.0311390530159,1.39871131049735
2006,19,2,59.779907,10269,1987,71.1777852890828,1.68815494909367
2007,19,2,60.592258,9748,1988,72.3783342265351,2.01364285709446
2008,19,2,57.61124,9789,1989,73.6192514474387,2.37581615231123
2009,19,2,56.779732,10283,1990,74.8861878725685,2.77499197312493
2010,19,2,55.959709,10196,1991,76.1642389995058,3.21113173427384
2011,19,2,54.044853,10035,1992,77.4382074309502,3.68382107667588
2012,19,2,52.872593,9576,1993,78.6928634715689,4.19226001525113
2013,19,2,53.985302,9321,1994,79.9131987922538,4.73526221177561
2014,19,2,54.922836,9080,1995,81.0846684859069,5.31126252746382
2015,19,2,55.213089,8572,1996,82.1934172578178,5.91833210953595
2016,19,2,55.165367,8309,1997,83.2264859909596,6.55420028906834
1976,20,1,78.618271,12933,1956,79.7174575185965,0.344335694398762
1977,20,1,79.05423,14261,1957,79.7673653173534,0.277826327991951
1978,20,1,80.60939,15353,1958,79.7516730173754,0.235474709671895
1979,20,1,79.66114,14309,1959,79.6738330202603,0.212233773081829
1980,20,1,79.406822,17848,1960,79.5381962961219,0.20141654258327
1981,20,1,79.325729,16463,1961,79.3499587573106,0.196873846123767
1982,20,1,79.077591,15662,1962,79.1150903523008,0.194536047298691
1983,20,1,78.278328,14630,1963,78.8402478116484,0.192434081174691
1984,20,1,78.267265,14449,1964,78.5326723740743,0.190029554974971
1985,20,1,78.118797,13380,1965,78.2000741907661,0.187557885577942
1986,20,1,78.92012,12020,1966,77.8505054494851,0.185556133616819
1987,20,1,77.869728,11776,1967,77.492224558834,0.184543241690697
1988,20,1,77.758194,10752,1968,77.1335539840687,0.184813004341768
1989,20,1,78.06485,11054,1969,76.7827345181496,0.186332543489914
1990,20,1,76.670731,11797,1970,76.4477789023275,0.188752142783892
1991,20,1,76.050491,11604,1971,76.1363277704386,0.19152258096576
1992,20,1,75.913826,10467,1972,75.8555108835933,0.194109924739468
1993,20,1,74.34021,10000,1973,75.6118165408065,0.196317297351679
1994,20,1,75.040413,9272,1974,75.4109719008963,0.198758021974485
1995,20,1,75.823021,9037,1975,75.2578367350908,0.203511587674159
1996,20,1,74.996498,8109,1976,75.1563128502077,0.214775166610475
1997,20,1,76.321716,8755,1977,75.1092710902539,0.238785419606243
1998,20,1,74.464409,8774,1978,75.1184974438199,0.282217870090689
1999,20,1,74.968407,8354,1979,75.1846593697211,0.350041871843424
2000,20,1,75.936302,9073,1980,75.3072930098939,0.444992769331783
2001,20,1,74.103775,9842,1981,75.4848115030228,0.56855941431573
2002,20,1,71.12323,10306,1982,75.7145341511408,0.721923167318403
2003,20,1,71.689049,10211,1983,75.9927357416004,0.906314668150467
2004,20,1,70.731026,10161,1984,76.314714895072,1.12302809768856
2005,20,1,71.233543,10189,1985,76.6748799097524,1.37333041068142
2006,20,1,72.06646,10019,1986,77.0668502131977,1.65836244460794
2007,20,1,69.541641,9533,1987,77.4835712213012,1.97905716484785
2008,20,1,70.833,9714,1988,77.9174401501677,2.33607733115316
2009,20,1,66.732941,9759,1989,78.360440133275,2.72976979748444
2010,20,1,65.338333,10365,1990,78.8042798679739,3.16013351161893
2011,20,1,65.459801,9503,1991,79.2405359548315,3.62679904363362
2012,20,1,63.561676,9492,1992,79.6607950984736,4.12901814393033
2013,20,1,62.007183,8901,1993,80.0567934099953,4.66566226234544
2014,20,1,62.56945,9245,1994,80.4205501831087,5.23522919460441
2015,20,1,63.193668,9244,1995,80.744493704962,5.83585712783177
2016,20,1,62.862171,8847,1996,81.0215769016962,6.46534538466159
1976,20,2,64.028374,14527,1956,64.6326288984564,0.344335694407621
1977,20,2,64.772194,16078,1957,65.5278831439651,0.277826327999894
1978,20,2,66.308563,16596,1958,66.2781687900318,0.23547470966721
1979,20,2,67.549355,16448,1959,66.8866106326982,0.212233773091615
1980,20,2,67.737206,19715,1960,67.3586978670055,0.20141654257457
1981,20,2,67.033401,17699,1961,67.7021939468381,0.196873846131679
1982,20,2,66.452667,16698,1962,67.9270032061756,0.194536047295021
1983,20,2,68.052315,15697,1963,68.0449962674752,0.192434081165248
1984,20,2,67.2071,15443,1964,68.0697971778451,0.190029554970189
1985,20,2,67.801941,15021,1965,68.0165360768962,0.187557885589015
1986,20,2,69.626198,13215,1966,67.9015719883674,0.185556133632559
1987,20,2,67.485168,13255,1967,67.7421910182453,0.184543241692104
1988,20,2,68.014145,12037,1968,67.5562858212892,0.184813004341768
1989,20,2,68.735123,11754,1969,67.3620226441488,0.186332543482947
1990,20,2,67.239227,12808,1970,67.1775025610111,0.188752142776671
1991,20,2,66.566673,12794,1971,67.0204236700848,0.191522580986432
1992,20,2,67.126053,11619,1972,66.9077510216468,0.194109924738465
1993,20,2,64.657997,11067,1973,66.8554008893855,0.196317297351349
1994,20,2,67.339821,10483,1974,66.8779456886988,0.198758021963709
1995,20,2,64.846565,10017,1975,66.9883453923448,0.203511587672884
1996,20,2,66.443306,9072,1976,67.1977107040053,0.214775166604431
1997,20,2,69.245438,9132,1977,67.5151025471292,0.2387854196057
1998,20,2,68.678825,9009,1978,67.947371616315,0.282217870087699
1999,20,2,68.766609,9201,1979,68.4990408551225,0.350041871841755
2000,20,2,69.34565,9505,1980,69.1722327765571,0.444992769324636
2001,20,2,69.897171,10222,1981,69.9666425669214,0.568559414316301
2002,20,2,67.911545,10788,1982,70.8795569253975,0.721923167318852
2003,20,2,66.374557,10411,1983,71.9059176197894,0.906314668151255
2004,20,2,66.036209,10163,1984,73.0384278052431,1.123028097687
2005,20,2,66.118309,10195,1985,74.2676982815863,1.37333041068175
2006,20,2,65.283981,9983,1986,75.5824300724536,1.65836244460786
2007,20,2,65.099869,9908,1987,76.9696290183874,1.9790571648471
2008,20,2,65.085106,9487,1988,78.414847496577,2.33607733115333
2009,20,2,62.762291,9789,1989,79.9024479275054,2.72976979748363
2010,20,2,61.298943,10105,1990,81.4158824065041,3.16013351162002
2011,20,2,60.881348,10034,1991,82.9379826163697,3.62679904363314
2012,20,2,60.465645,9597,1992,84.4512541285743,4.12901814393018
2013,20,2,60.013508,8966,1993,85.9381692907739,4.66566226234483
2014,20,2,59.619881,9142,1994,87.3814531122515,5.23522919460458
2015,20,2,59.19709,8847,1995,88.7643568935731,5.83585712783184
2016,20,2,60.15591,8706,1996,90.0709147863271,6.46534538466144
1976,21,1,82.392212,12676,1955,82.9835895438976,0.341169473565971
