year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1991,18,2,55.278336,11620,1973,58.237904,57.2959965987896,0.0262635771873477
1992,18,2,55.576237,10902,1974,58.237904,57.2057235982684,0.0265190567245856
1993,18,2,56.595909,10800,1975,58.237904,57.1790335296596,0.0267514979765122
1994,18,2,56.895721,10530,1976,58.237904,57.220144382363,0.0271048308863612
1995,18,2,58.858669,10721,1977,58.237904,57.3307381311147,0.0279264735262596
1996,18,2,56.878311,9595,1978,58.237904,57.5100269575119,0.0298096340330452
1997,18,2,58.27573,9786,1979,58.237904,57.7548985435562,0.0335057725701227
1998,18,2,59.725212,9977,1980,58.237904,58.0601326781625,0.0396870478945308
1999,18,2,56.471336,9939,1981,58.237904,58.4186793021784,0.0487514434960455
2000,18,2,57.363274,9907,1982,58.237904,58.8219860413868,0.0608379259198759
2001,18,2,56.891888,10660,1983,58.237904,59.260361264464,0.0759503701813006
2002,18,2,55.955933,11077,1984,58.237904,59.723356987948,0.0940456259965872
2003,18,2,51.411396,11105,1985,58.237904,60.2001549003538,0.115063194588376
2004,18,2,52.450985,10758,1986,58.237904,60.679938758619,0.138925835627574
2005,18,2,51.939095,10783,1987,58.237904,61.1522376560882,0.165532481753786
2006,18,2,53.177174,10331,1988,58.237904,61.6072271764831,0.194751721331294
2007,18,2,49.557365,10484,1989,58.237904,62.0359789886801,0.226417923041413
2008,18,2,49.847294,10881,1990,58.237904,62.4306535573168,0.260330060815702
2009,18,2,46.843788,10710,1991,58.237904,62.7846348060101,0.296252819869082
2010,18,2,43.755768,10664,1992,58.237904,63.0926092602982,0.333919528152188
2011,18,2,42.054817,10693,1993,58.237904,63.3505950335154,0.373036511569551
2012,18,2,43.289112,10091,1994,58.237904,63.5559278050614,0.413288524362863
2013,18,2,42.629723,9440,1995,58.237904,63.7072116767356,0.454344943347775
2014,18,2,42.673042,9411,1996,58.237904,63.8042426385024,0.495866440099737
2015,18,2,42.589394,9468,1997,58.237904,63.8479115893185,0.53751186491899
2016,18,2,42.76474,9115,1998,58.237904,63.840092733719,0.578945095203849
1976,19,1,75.215828,13573,1957,72.797592,76.0375184170864,0.0408675242857924
1977,19,1,76.334702,14824,1958,72.797592,76.0478969356649,0.0345301481047367
1978,19,1,77.290154,15029,1959,72.797592,75.984210249047,0.0300025517859639
1979,19,1,76.228455,15582,1960,72.797592,75.848873175681,0.0270552859359448
1980,19,1,75.568779,18033,1961,72.797592,75.6455154348332,0.025339981140232
1981,19,1,75.56118,16435,1962,72.797592,75.3790012080498,0.0244572403103969
1982,19,1,72.837242,15559,1963,72.797592,75.0554362112367,0.0240530227040113
1983,19,1,74.293503,14891,1964,72.797592,74.6821499168612,0.0238774010884739
1984,19,1,73.637695,13962,1965,72.797592,74.2676400925063,0.0237899779773723
1985,19,1,73.541214,13474,1966,72.797592,73.8214682227075,0.0237355472112518
1986,19,1,72.431725,12424,1967,72.797592,73.3540977188598,0.0237124563486869
1987,19,1,72.244225,11777,1968,72.797592,72.8766718589206,0.0237433433022511
1988,19,1,73.516304,11077,1969,72.797592,72.4007345776497,0.0238511529891465
1989,19,1,73.356239,11833,1970,72.797592,71.9379037299218,0.0240425027768944
1990,19,1,72.363297,12412,1971,72.797592,71.4995123323674,0.0243013388875712
1991,19,1,70.14254,11076,1972,72.797592,71.0962376757847,0.0245957468294292
1992,19,1,70.388618,10471,1973,72.797592,70.7377404683439,0.0248997037253714
1993,19,1,71.424789,9781,1974,72.797592,70.4323360725965,0.0252308583301886
1994,19,1,69.504807,9907,1975,72.797592,70.1867175972292,0.0257045347083844
1995,19,1,71.466095,9431,1976,72.797592,70.0057465827747,0.0265966455936924
1996,19,1,70.091919,8825,1977,72.797592,69.8923219403339,0.0283826835516822
1997,19,1,69.996696,8887,1978,72.797592,69.8473323324586,0.0316869832935449
1998,19,1,69.503014,8783,1979,72.797592,69.8696918741949,0.0371152794465546
1999,19,1,70.203217,9515,1980,72.797592,69.9564542468517,0.045086459264012
2000,19,1,70.665161,9384,1981,72.797592,70.1029962566673,0.0558042942030753
2001,19,1,67.592857,10275,1982,72.797592,70.30325862404,0.0693362393221388
2002,19,1,65.827759,10808,1983,72.797592,70.5500294059147,0.0856894062698983
2003,19,1,63.992298,10567,1984,72.797592,70.8352539891838,0.104844656391583
2004,19,1,64.728287,10640,1985,72.797592,71.1503551150974,0.126762770831207
2005,19,1,64.640015,10586,1986,72.797592,71.4865469559541,0.151380356938899
2006,19,1,65.472549,10143,1987,72.797592,71.8351288541148,0.178604276284431
2007,19,1,61.879478,10102,1988,72.797592,72.1877468344848,0.20830758787381
2008,19,1,62.959999,9985,1989,72.797592,72.5366141819075,0.24032764943633
2009,19,1,58.99049,10591,1990,72.797592,72.874685906828,0.274466271920958
2010,19,1,58.165054,10038,1991,72.797592,73.1957854340123,0.310491640711153
2011,19,1,56.067841,10083,1992,72.797592,73.4946849898184,0.348141699659984
2012,19,1,56.066235,9658,1993,72.797592,73.7671436626013,0.387128711045016
2013,19,1,56.968052,9450,1994,72.797592,74.009908815225,0.427144721515024
2014,19,1,55.141754,9290,1995,72.797592,74.2206874119226,0.467867675968822
2015,19,1,55.076092,8953,1996,72.797592,74.3980939681503,0.508967930421819
2016,19,1,55.709415,8951,1997,72.797592,74.5415814024921,0.550114924467701
1976,19,2,61.464546,15075,1957,64.607071,63.0608126546059,0.0408675242858009
1977,19,2,63.528347,15962,1958,64.607071,63.7600988724334,0.0345301481048293
1978,19,2,64.679855,17200,1959,64.607071,64.3195609723998,0.0300025517860195
1979,19,2,65.667297,16414,1960,64.607071,64.7461372181597,0.0270552859359962
1980,19,2,64.539162,19468,1961,64.607071,65.0489409772069,0.0253399811401607
1981,19,2,64.493126,17236,1962,64.607071,65.2389545632569,0.0244572403103116
1982,19,2,64.696236,16591,1963,64.607071,65.3287495974495,0.0240530227039824
1983,19,2,64.837646,15793,1964,64.607071,65.3322188130295,0.0238774010883983
1984,19,2,65.224884,14856,1965,64.607071,65.2643018044494,0.0237899779773314
1985,19,2,65.651527,13720,1966,64.607071,65.1406891228948,0.023735547211284
1986,19,2,65.912849,13133,1967,64.607071,64.9774944240183,0.0237124563487455
1987,19,2,65.173897,12921,1968,64.607071,64.7908918172756,0.0237433433023009
1988,19,2,66.621941,11902,1969,64.607071,64.5967237083267,0.0238511529890707
1989,19,2,65.894608,12438,1970,64.607071,64.4100918517379,0.0240425027769117
1990,19,2,64.644257,12868,1971,64.607071,64.2449498795835,0.0243013388875969
1991,19,2,63.288273,12247,1972,64.607071,64.1137185249467,0.0245957468295535
1992,19,2,62.081944,11052,1973,64.607071,64.0269449413945,0.0248997037253965
1993,19,2,63.766914,10631,1974,64.607071,63.9930252525921,0.025230858330062
1994,19,2,63.827061,10343,1975,64.607071,64.0180054173989,0.0257045347083628
1995,19,2,64.543053,10045,1976,64.607071,64.1054704498763,0.0265966455936689
1996,19,2,63.135941,9305,1977,64.607071,64.256526688383,0.0283826835517018
1997,19,2,64.767784,9417,1978,64.607071,64.4698766431088,0.0316869832936063
1998,19,2,65.590012,9313,1979,64.607071,64.7419812094539,0.0371152794465396
1999,19,2,66.538498,9452,1980,64.607071,65.0672997936936,0.0450864592639673
2000,19,2,65.543709,9606,1981,64.607071,65.4385951886098,0.0558042942030529
2001,19,2,63.830715,10125,1982,64.607071,65.8472869511165,0.0693362393221068
2002,19,2,62.900745,10334,1983,64.607071,66.2838347665753,0.0856894062698659
2003,19,2,61.823456,10224,1984,64.607071,66.7381321075747,0.104844656391569
2004,19,2,60.780327,10314,1985,64.607071,67.1998906660362,0.12676277083121
2005,19,2,61.729336,10122,1986,64.607071,67.6589976895113,0.151380356938899
2006,19,2,59.779907,10269,1987,64.607071,68.1058314075307,0.178604276284432
2007,19,2,60.592258,9748,1988,64.607071,68.531523878637,0.208307587873807
2008,19,2,57.61124,9789,1989,64.607071,68.9281653192781,0.240327649436337
2009,19,2,56.779732,10283,1990,64.607071,69.2889487002468,0.274466271920971
2010,19,2,55.959709,10196,1991,64.607071,69.6082575551937,0.310491640711149
2011,19,2,54.044853,10035,1992,64.607071,69.8817031191494,0.348141699659984
2012,19,2,52.872593,9576,1993,64.607071,70.10611888435,0.387128711045008
2013,19,2,53.985302,9321,1994,64.607071,70.2795214187606,0.427144721515022
2014,19,2,54.922836,9080,1995,64.607071,70.4010460084678,0.467867675968824
2015,19,2,55.213089,8572,1996,64.607071,70.4708646410931,0.50896793042182
2016,19,2,55.165367,8309,1997,64.607071,70.4900923705512,0.550114924467704
1976,20,1,78.618271,12933,1956,77.400841,80.0057877183382,0.0397128245443225
1977,20,1,79.05423,14261,1957,77.400841,80.0553359381781,0.0334728124038016
1978,20,1,80.60939,15353,1958,77.400841,80.0416752248181,0.0290631409508634
1979,20,1,79.66114,14309,1959,77.400841,79.9660336205321,0.0262399295988654
1980,20,1,79.406822,17848,1960,77.400841,79.8306154847756,0.0246362890269861
1981,20,1,79.325729,16463,1961,77.400841,79.6386327425025,0.0238396754592258
1982,20,1,79.077591,15662,1962,77.400841,79.3943350643858,0.0234933643833266
1983,20,1,78.278328,14630,1963,77.400841,79.1030294085177,0.0233520896615838
1984,20,1,78.267265,14449,1964,77.400841,78.7710775738758,0.023281605536249
1985,20,1,78.118797,13380,1965,77.400841,78.4058599231431,0.0232305405556223
1986,20,1,78.92012,12020,1966,77.400841,78.0156945104457,0.0231978687752214
1987,20,1,77.869728,11776,1967,77.400841,77.6097036123814,0.0232049988440244
1988,20,1,77.758194,10752,1968,77.400841,77.1976239807659,0.0232745031832537
1989,20,1,78.06485,11054,1969,77.400841,76.7895626081516,0.023416454622245
1990,20,1,76.670731,11797,1970,77.400841,76.3957057678291,0.0236240077454961
1991,20,1,76.050491,11604,1971,77.400841,76.0259947515964,0.0238800125967527
1992,20,1,75.913826,10467,1972,77.400841,75.6897862700666,0.0241759120144805
1993,20,1,74.34021,10000,1973,77.400841,75.3955182507939,0.0245436186692658
1994,20,1,75.040413,9272,1974,77.400841,75.1504024063578,0.0250996365014382
1995,20,1,75.823021,9037,1975,77.400841,74.9601634288856,0.0260936274993854
1996,20,1,74.996498,8109,1976,77.400841,74.8288412946238,0.0279345662475545
1997,20,1,76.321716,8755,1977,77.400841,74.7586684425267,0.0311482024275552
1998,20,1,74.464409,8774,1978,77.400841,74.7500281221957,0.0362519930327411
1999,20,1,74.968407,8354,1979,77.400841,74.8014945613584,0.0436284300208912
